hashname,human_transcript,unnormalized_transcript,18_normalised_output,19_unnormalised_output
Ejm2NksW8VU_6573.36-6593.34.wav,to je i ustavno pravo da svatko ima pravo na rad a onda i osnivanje vlastite djelatnosti međutim ono što mi ne želimo da se dogodi što nije dobro a ostavlja ovaj zakon mogućnost da se javnim novcem financira i privatne knjižnice e to bi trebalo preciznije napisati ovdje je samo navedeno da se mogu osnovati ali,to je i ustavno pravo da svatko ima pravo na rad a onda i osnivanje vlastite djelatnosti međutim ono što mi ne želimo da se dogodi što nije dobro a ostavlja ovaj zakon mogućnost da se javnim novcem financira i privatne knjižnice e to bi trebalo preciznije napisati ovdje je samo navedeno da se mogu osnovati ali,to je i ustavno pravo da svatko ima pravo na rade a onda e osnivanje vlastite djelatnosti međutim ono što mi ne želimo da se dogodi i što nije dobro a ostavlja ovaj zakon mogućnost da se javnim novcem financiraju privatne knjižnice e to bi trebalo precizije napisati ovdje je samo navedeno da se mogu osnovati ali,to je i ustavno pravo da svako ima pravo na radi a onda e osnjivanje vlastite djelatnosti međutim ono što mi ne želimo da se dogodi što nije dobro a ostavlja ovaj zakon mogućnost da se javnim novcem financirau privatne knjižnice e to bi trebalo precizije napisati ovdje je samo navedeno da se mogu osnovati ali
5T4HXO1WsDU_2081.41-2100.48.wav,onda možemo intervenirati gdje i prije nismo dakle amandman prvi vezan je uz članak osam gdje ste napisali pohvaljujem neke intervencije u članku osam ali da bi one bile do kraja precizne predlažem da izbrišete riječ,onda možemo intervenirati gdje i prije nismo dakle amandman prvi vezan je uz članak 8. gdje ste napisali pohvaljujem neke intervencije u članku 8. ali da bi one bile do kraja precizne predlažem da izbrišete riječ,onda možemo intervenirati gdje i prije nismo dakle amandman prvi vezan je uz članak osam gdje ste napisali pohvaljujem neke intervencije u članku osam ali da bi one bile do kraja precizne predlažem da izbrišete riječ,onda možemo intervenirati gdje i prije nismo dakle amandman prvi vezan je uz članak 8. gdje ste napisali pohvaljujem neke intervencije u članku 8. ali da bi one bile do kraja precizne predlažem da izbrišete riječ
x1XlcaDsSf8_18634.84-18646.58.wav,kolega bulj apsolutno ste u pravu i podržavam sve što ste rekli da je naša domovina premrežena organizacijama koje su pljačkale i opljačkale ovaj narod,kolega bulj apsolutno ste u pravu i podržavam sve što ste rekli da je naša domovina premrežena organizacijama koje su pljačkale i opljačkale ovaj narod,kolega bulj apsolutno ste u pravu i podržavam sve što ste rekli da je naša domovina premrežena organizacijama koje su pljačkale i opljačkale ovaj narod,kolega bulj apsolutno ste u pravu i podržavam sve što ste rekli da je naša domovina premrežena organizacijama koje su pljačkale i opljačkale ovaj narod
WtMFYtpl2U0_12859.26-12873.16.wav,u čijem interesu radi on i oni u ovom trenutku rade isključivo u interesu krupnog kapitala i u interesu stabilnosti monetarnog sustava u republici hrvatskoj istina je da je monetarni sustav u erha,u čijem interesu radi on i oni u ovom trenutku rade isključivo u interesu krupnog kapitala i u interesu stabilnosti monetarnog sustava u republici hrvatskoj istina je da je monetarni sustav u rh,u čijem interesu radi on i oni u ovom trenutku rade isključivo u interesu krupnog kapitala ji u interesu stabilnosti monetarnog sustava u erha istina je da je monetarni sustav u erha,u čijem interesu radi on i oni u ovom trenutku rada isključivo u interesu krupnog kapitala i u interesu stabilnosti monetarnog sustava u rh istina je da je monetarni sustav u rh
z9cwT3KvAxE_15337.4-15355.94.wav,ali da su izgubile moguću dodatnu zaradu to je istina i s te strane mi uopće nije bilo teško donijeti odluku odnosno glasati za taj zakon i inzistirati na tome da se taj zakon primjeni i drago mi je da ste primijetili ono što jest istina,ali da su izgubile moguću dodatnu zaradu to je istina i s te strane mi uopće nije bilo teško donijeti odluku odnosno glasati za taj zakon i inzistirati na tome da se taj zakon primjeni i drago mi je da ste primijetili ono što jest istina,ali da su izgubile moguću dodatnu zaradu to je istina i s te strane mi uopće nije bilo teško donijesti odluku odnosno glasati za taj zakon i inzistirati na tome da se taj zakon primijeni i drago mi je da ste primijetili ono šta je istina,ali da su izgubile moguću dodatnu zaradu to je istina i s te strane mi uopće nije bilo teško donijesti odluku odnosno glasati za taj zakon i inzistirati na tome da se taj zakon primjeni i drago mi je da ste primijetili ono što je istina
9mYs2yrz6Vg_21838.73-21858.63.wav,da ja sam odmah na početku rekao da se slažem da je ovo korak naprijed da je korak naprijed da je jednostavan zakon i da treba pohvaliti ono što je dobro međutim evo ja smatram da je on mogao biti bolji zbog toga što smo i u prvom čitanju upozorili na neke stvari i ja ću ponovno upozoriti mogao je biti stvarno bolji moglo je,da ja sam odmah na početku rekao da se slažem da je ovo korak naprijed da je korak naprijed da je jednostavan zakon i da treba pohvaliti ono što je dobro međutim evo ja smatram da je on mogao biti bolji zbog toga što smo i u prvom čitanju upozorili na neke stvari i ja ću ponovno upozoriti mogao je biti stvarno bolji moglo je,da ja sam odmah na početku rekao da se e slažem da je ovo korakrjdda je korak naprijed da je jednostavan zakon i da treba pohvaliti ono što je dobro međutim evo ja smatram da je on mogao biti bolje zbog toga što smo i u prvom čitanju upozorili na neke stvari i ja ću ponovo upozoriti mogao je biti stvarno bolji mogo je bi,da ja sam odmah na početku rekao da se slažem da je ovo da je korak naprijed da je jednostavan zakon i da treba pohvaliti ono što je dobro međutim evo ja smatram da on mogao biti bolje zbog toga što smo i u prvom čitanju upozorili na neke stvari ja ću ponovno upozoriti mogao je biti stvarno bolji mogo bi
dfz6VqXRbmE_7443.51-7460.65.wav,kroz vinkovce je nekada prije rata tristo vlakova prolazilo u danu tristo vlakova danas prođe možda osamdeset i čak manje a sa puno manjim brzinama mi znamo da smo u zgrade u vinkovcima brodu i sve ove manje postaje uložili jako puno novaca,kroz vinkovce je nekada prije rata 300 vlakova prolazilo u danu 300 vlakova danas prođe možda 80 i čak manje a sa puno manjim brzinama mi znamo da smo u zgrade u vinkovcima brodu i sve ove manje postaje uložili jako puno novaca,kroz vinkot se e nekada prije rata tristo vlakova prolazilo u dan tristo vlakova danas prođe možda osamdeset i čak manje a sa puno manjim brzinama mi znamo da smo u zgrade u vinkovcima brodu i sve ove manje posta je uložili jako j puno novac,kroz vinkoce nekada prije rata 300 vlakova prolazilo u dan 300 vlakova danas prođe možda 80 ča manje a sa puno manjim brzinama mi znamo da smo u zgrade u vinkovcima brodu i sve ove manje postaje uložili jako puno novaca
MLWXje95pCk_11386.85-11406.46.wav,znači cjelokupna hrvatska javnost usudio bih se reći devedeset devet posto hrvatskih građana je protiv sve županije su protiv europska direktiva nam nudi da se oslobodimo a vi idete s namjernim uvođenjem u okoliš jel to to znanje o kojemu vi želite mene podučavati,znači cjelokupna hrvatska javnost usudio bih se reći 99 hrvatskih građana je protiv sve županije su protiv europska direktiva nam nudi da se oslobodimo a vi idete s namjernim uvođenjem u okoliš jel to to znanje o kojemu vi želite mene podučavati,znači cjelokupna hrvatska javnost usudio bi se reći devedeset devet posto hrvatska građana je protiv sve županije su protiv europska direktiva nam nudi da se oslobodimo a videte s namjernim uvođenjem u okoliš je l to to znanje o kojemu vi želite mene podučavati,znači cjelokupna hrvatska javnost usudio bih ste reći 99 hrvatska građana je protiv sve županije su protiv europska direktiva nam nudi da se oslobodimo a videte sa namjernim uvođenjem u okoliša je l to to znanje u kojemu vi želite men podučavati
iQoZMemua98_9930.52-9950.29.wav,mi se ne trebamo slagati ni svjetonazorski ni ideološki ali ovo je udar na saborske zastupnike na one koje je narod izabrao za narodne zastupnike da nemaju pravo niti glasati odakle im pravo se usuditi glasati o poslovanju jedne institucije a u svim drugim državama,mi se ne trebamo slagati ni svjetonazorski ni ideološki ali ovo je udar na saborske zastupnike na one koje je narod izabrao za narodne zastupnike da nemaju pravo niti glasati odakle im pravo se usuditi glasati o poslovanju jedne institucije a u svim drugim državama,mi se ne trebamo uslagati ni svjetonazorski ni ideološki ali ovo je udar na saborske zastupnike na one koje je narod izabraa na narodne zastupnike da nemaju pravo niti glasati odaklenim pravo se usuditi glasati o poslovanju jedne institucije a u svim drugim državama,mi se ne trebamo uslagati ni svjetonazorski ni ideološki ali ovo je udar na saborske zastupnike na one koje je narod izabrao na narodne zastupnike da nemaju pravo niti glasati odakle im pravo se usuti glasati o poslovanju jedne institucije a u svim drugim državama
5T4HXO1WsDU_8503.58-8523.18.wav,nuštar ili možemo spomenuti bilo koji drugi grad ili općinu u hrvatskoj u kojoj jednostavno nema novih nekretnina dakle želi naći i na taj način jedno sustavno rješenje koje s jedne strane rješava problematiku prvokupa ali u isto vrijeme šalje jednu jasnu poruku da nije samo socijalni moment u tome važan nego je važan naravno i gospodarski hvala zahvaljujem,nuštar ili možemo spomenuti bilo koji drugi grad ili općinu u hrvatskoj u kojoj jednostavno nema novih nekretnina dakle želi naći i na taj način jedno sustavno rješenje koje s jedne strane rješava problematiku prvokupa ali u isto vrijeme šalje jednu jasnu poruku da nije samo socijalni moment u tome važan nego je važan naravno i gospodarski hvala zahvaljujem,nuštar ili možemo spomenuti bilo koji drugi grad ili općinu u hrvatskoj u koji jednostavno nema novih nekretnina dakle želimo naći i na taj način jedno sustavno rješenje koje s jedne strae rješava problematiku prvokupa ali u isto vrijeme šalje jednu jasnu poruku da nije samo socijalni moment u tome važan nego je važan naravno i gospodarski hvala zahvaljujem,nuštar ili možemo spomenuti bilo koji drugi grad ili općinu u hrvatskoj u koji jednostavno nema novih nekretnina dakle želimo naći i na taj način jedno sustavno rješenje koje s jedne stranee rješava problematiku prvokupa ali u isto vrijeme šalje jednu jasnu poruku da nije samo socijalni moment u tome važan nego je važan naravno i gospodarski hvala zahvaljujem
9mYs2yrz6Vg_1755.18-1765.69.wav,u redu mislim preozbiljne su stvari da bi me ovdje prozivali za izdaju je li me čujete kolega bulj malo pazite što govorite izvolite,u redu mislim preozbiljne su stvari da bi me ovdje prozivali za izdaju je li me čujete kolega bulj malo pazite što govorite izvolite,u redu mislim preozbiljne su stvari da bi me ovdje prozivali za izdaju jer me čujete kolega bulj malo pazite što govorite izvolite,u redu mislim preozbiljne su stvari da bi me ovdje prozivali za izdaju jer me čujete kolega bulj malo pazite što govorite izvolite
WtMFYtpl2U0_1778.51-1798.44.wav,postane još slabiji kako da se poslovno nesposobniji izguraju iz posla i gospodarski unište podižući pedeve na dvanaest posto na kruh i mlijeko svaki šok unutar poreznog sustava mora izazvati žrtve vi ga prepuštate samog sebi pa će prirodni odabir brz eliminirati najslabije na tržištu onih devetsto tisuća kojih se ova reforma,postane još slabiji kako da se poslovno nesposobniji izguraju iz posla i gospodarski unište podižući pdv na 12 na kruh i mlijeko svaki šok unutar poreznog sustava mora izazvati žrtve vi ga prepuštate samog sebi pa će prirodni odabir brz eliminirati najslabije na tržištu onih 900 tisuća kojih se ova reforma,postanu još slabiji kako da se posloo nesposobniji izgura z posla i gospodarski unište podisući pedeve na dvanaest posto za kruh imlijeko svaki šok unutar poreznog sustava mora izazvati žrtve vi ga prepuštate samog sebi pa će prirodni odabir brzo eliminirati najslabije na tržištu onih devetsto tisuća koje se ova reforma,postanu još slabiji kako da se posto nesposobniji izguraju z poslave i gospodarski unište podižući pdv na 12 za kruh imlijeko svaki šok unutar poreznog sustava mora izazvati žrtve vi ga prepuštate samog sebi pa će privredni odabir brzo eliminirati najslabije na tržištu onih 900 tisuća koje se ova reforma
5T4HXO1WsDU_15421.78-15441.67.wav,taj transfer ta kompenzacija kako s jedne strane državnom proračunu rashod u isto vrijeme i prihod lokalne samouprave to sve skupa iskonsolidira i imamo jedinstveni rezultat dakle mislim da o tome treba voditi računa vi ste se kratko vratili u prošlost bez naravno namjere da neću reći da komentiram tu prošlost i opet ponavljam,taj transfer ta kompenzacija kako s jedne strane državnom proračunu rashod u isto vrijeme i prihod lokalne samouprave to sve skupa iskonsolidira i imamo jedinstveni rezultat dakle mislim da o tome treba voditi računa vi ste se kratko vratili u prošlost bez naravno namjere da neću reći da komentiram tu prošlost i opet ponavljam,taj transfer ta kompenzacija kako s jedne strane državnom proračunu rashod u isto vrijeme prihod lokalne samouprave to se sve skupa iskonsolidira imamo jedinstveni rezultat dakle mislim da o tome treba voditi računa vi ste se kratko vratili u prošlost bez naravno namjerei neću reći komentiram tu prošlo se opet ponavlam,taj transfer ta kompenzacija kako s jedne strane državnom proračunu u rashod u isto vrijeme prihod lokalne samouprave to se sve skupa iskonsolidira i imamo jedinstveni rezultat dakle mislim da o tome treba voditi računa vi ste se kratko vratili u prošlost bez naravnnamjer a neću reći komentiram tu prošlot e opet ponaljam
rV-46xR2TCo_5715.61-5735.58.wav,poduzetništvu i tad sam istaknuo da je takva monetarna politika dovela do toga da imamo preko tristo pedeset tisuća ljudi blokiranih da po zadnjim statističkim izvještajima je preko osamsto tisuća ljudi u erha na granici siromaštva da se u slavoniji i baranji svako jutro probudimo sa četrnaest stanovnika manje i,poduzetništvu i tad sam istaknuo da je takva monetarna politika dovela do toga da imamo preko 350 tisuća ljudi blokiranih da po zadnjim statističkim izvještajima je preko 800 tisuća ljudi u rh na granici siromaštva da se u slavoniji i baranji svako jutro probudimo sa 14 stanovnika manje i,poduzetništvu i tad sam istaknuo da je takva monetarna politika dovela do toga da imamo preko tristo pedeset tisuća ljudi blokiranih da po zadnjim statističkim izvještajima i preko osamsto tisuća ljudi u erha na granici siromaštva da se u slavoniji i baranji svako jutro probodimo sa četrnaest stanovnika manje i,poduzetništvu i tada sam istaknuo da je takva monetarna politika dovela do toga da imamo preko 350 tisuća ljudi blokiranih da po zadnjim statističkim izvještajima je preko 80 tisuća ljudi u rh na granici siromaštva da se u slavoniji i baranji svako jutro probodimo sa 14 stanovnika manje i
