hashname,human_transcript,unnormalized_transcript
z9cwT3KvAxE_2992.2-3011.89.wav,biti ja sam to nekoliko puta rekao u ovome domu za različite forme tih informacija meni osobno bi bilo zanimljivije pričati s vama o trenutnoj monetarnoj politici nego ono što se događalo u zadnjih šest mjeseci dvije tisuće petnaest godine ali je,biti ja sam to nekoliko puta rekao u ovome domu za različite forme tih informacija meni osobno bi bilo zanimljivije pričati s vama o trenutnoj monetarnoj politici nego ono što se događalo u zadnjih šest mjeseci 2015. godine ali je
sPNuDebATRM_14516.27-14535.48.wav,demagogija da ne mogu obrazlagati i argumentirati da oni koji nemaju dovoljno veliku plaću da plaćaju više poreza da oni ne mogu dobiti više da zašto se ja bunim da se njima i onako ne može pomoći ja kažem upravo suprotno može se pomoći samo,demagogija da ne mogu obrazlagati i argumentirati da oni koji nemaju dovoljno veliku plaću da plaćaju više poreza da oni ne mogu dobiti više da zašto se ja bunim da se njima i onako ne može pomoći ja kažem upravo suprotno može se pomoći samo
z9cwT3KvAxE_3489.57-3507.53.wav,država se financira po povijesno najnižim kamatnim stopama što je posljedica monetarne politike a hrvatske kamatne stope u usporedbi sa drugim zemljama prilagođene za rejting su niže nego što bi inače trebalo biti a što se tiče državne revizije ja mislim da sam sve rekao malo prije tako da neću ponavljati hvala lijepo,država se financira po povijesno najnižim kamatnim stopama što je posljedica monetarne politike a hrvatske kamatne stope u usporedbi sa drugim zemljama prilagođene za rejting su niže nego što bi inače trebalo biti a što se tiče državne revizije ja mislim da sam sve rekao malo prije tako da neću ponavljati hvala lijepo
VpUledLEKyY_4449.03-4468.87.wav,korištenja fizičke infrastrukture od različitih mrežnih operatora potrebno je donijeti pravilnik koji će obuhvatiti sve realne troškove mrežnih operatora te temeljem tih informacija odrediti ujednačenost cijena korištenja na području cijele republike hrvatske imajući u vidu mogućnost predviđanja krajnje cijene usluge,korištenja fizičke infrastrukture od različitih mrežnih operatora potrebno je donijeti pravilnik koji će obuhvatiti sve realne troškove mrežnih operatora te temeljem tih informacija odrediti ujednačenost cijena korištenja na području cijele republike hrvatske imajući u vidu mogućnost predviđanja krajnje cijene usluge
5imR4d0-Rcc_1158.2-1177.75.wav,zahvaljujem dopredsjedniče pozdravljam državnog tajnika tufekčića sa suradnicima poštovane kolegice i kolege pred nama je konačni prijedlog zakona o usporedivosti naknada prebacivanju računa za plaćanje i pristupu osnovnom računu ovaj zakon smo već u tri mjesecu imali pred nama u prvom čitanju i on je jedan u nizu zakona kojim,zahvaljujem dopredsjedniče pozdravljam državnog tajnika tufekčića sa suradnicima poštovane kolegice i kolege pred nama je konačni prijedlog zakona o usporedivosti naknada prebacivanju računa za plaćanje i pristupu osnovnom računu ovaj zakon smo već u 3. mjesecu imali pred nama u prvom čitanju i on je jedan u nizu zakona kojim
9mYs2yrz6Vg_10764.72-10784.64.wav,u današnjem svijetu modernih tehnologija puno je lakše postići participaciju građana nego što je bilo to nekada puno je lakše održavati i ereferendume puno je lakše kroz društvene mreže doći do određenih informacija to može biti uvelike pozitivno može biti i ponekad negativno i tome smo isto svjedočili ali ako imamo nekakvu intenciju,u današnjem svijetu modernih tehnologija puno je lakše postići participaciju građana nego što je bilo to nekada puno je lakše održavati i ereferendume puno je lakše kroz društvene mreže doći do određenih informacija to može biti uvelike pozitivno može biti i ponekad negativno i tome smo isto svjedočili ali ako imamo nekakvu intenciju
bv67e1t69T8_4367.65-4387.44.wav,pohvalim to vam je katastar u vukovarskosrijemskoj županiji oni odličan imaju katastar imaju odlično evidentirano postojeće stanje imaju odlično evidentirane i katastre vodova i tamo kad netko gradi zaista može zaista s dosta velikom sigurnošću znati o čemu je riječ no,pohvalim to vam je katastar u vukovarskosrijemskoj županiji oni odličan imaju katastar imaju odlično evidentirano postojeće stanje imaju odlično evidentirane i katastre vodova i tamo kad netko gradi zaista može zaista s dosta velikom sigurnošću znati o čemu je riječ no
PoKnVuqv4ik_8478.91-8482.7.wav,porukom koja kaže ono što bi trebali svi mi vidi me i čuj me,porukom koja kaže ono što bi trebali svi mi vidi me i čuj me
dfz6VqXRbmE_5567.2-5576.96.wav,hvala predsjedniče hrvatskog sabora uvaženi državni tajniče sa suradnicom kolegice i kolege evo nastojat ću u kratkoj raspravi,hvala predsjedniče hrvatskog sabora uvaženi državni tajniče sa suradnicom kolegice i kolege evo nastojat ću u kratkoj raspravi
LfkFqOr01h4_4243.56-4258.88.wav,funkcioniranjem ovakvog sudstva nitko ne vjeruje da će jednostavno biti zaštićen za ono što je ukazao a ukazao je u najboljoj namjeri da zaštiti imovinu erha i hrvatskog naroda,funkcioniranjem ovakvog sudstva nitko ne vjeruje da će jednostavno biti zaštićen za ono što je ukazao a ukazao je u najboljoj namjeri da zaštiti imovinu rh i hrvatskog naroda
rV-46xR2TCo_4755.76-4771.44.wav,hvala poštovani potpredsjedniče sabora uvažena kolegice evo složiti ću se s vama i sa svima onima danas koji su sudjelovali u raspravi i koji su rekli da je ovo zapravo jedan prvi korak ka tome da i za haenbe,hvala poštovani potpredsjedniče sabora uvažena kolegice evo složiti ću se s vama i sa svima onima danas koji su sudjelovali u raspravi i koji su rekli da je ovo zapravo jedan prvi korak k tome da i za hnb
bv67e1t69T8_13298.08-13308.71.wav,radi se o malim preinakama u kontekstu forme ali osnovni sadržaj odnosno ono osnovno što muči poduzetnike su zapravo nameti,radi se o malim preinakama u kontekstu forme ali osnovni sadržaj odnosno ono osnovno što muči poduzetnike su zapravo nameti
x1XlcaDsSf8_21619.22-21639.22.wav,nama kolegama pa to je strašno što on izgovara hohštapler u odijelima ja ih svaki dan provociram smijem im se u lice svako malo nešto napiše protiv svakog od nas ovdje pa čekaj čovječje božji pa ti moraš znati gdje si došao ako se hoćeš ponašati normalno ponašaj se normalno ali ne možeš se ponašati kao nekakav veliki frajer,nama kolegama pa to je strašno što on izgovara hohštapler u odijelima ja ih svaki dan provociram smijem im se u lice svako malo nešto napiše protiv svakog od nas ovdje pa čekaj čovječje božji pa ti moraš znati gdje si došao ako se hoćeš ponašati normalno ponašaj se normalno ali ne možeš se ponašati kao nekakav veliki frajer
UPHLmUzadcg_6075.66-6095.62.wav,da svi u republici hrvatskoj imaju jednaku šansu imati više modela kako riješiti svoj stan a vidimo kako se to rješavalo da dvadeset i više godina nismo riješili problem zaštićenih najmoprimaca niti vlasnika stanova a i sad kroz ovaj zakon poskupljenjem cijene sigurno ne idemo ka demografskoj obnovi opustošenih područja,da svi u republici hrvatskoj imaju jednaku šansu imati više modela kako riješiti svoj stan a vidimo kako se to rješavalo da 20 i više godina nismo riješili problem zaštićenih najmoprimaca niti vlasnika stanova a i sad kroz ovaj zakon poskupljenjem cijene sigurno ne idemo ka demografskoj obnovi opustošenih područja
3yuEqtP43QI_13607.82-13612.39.wav,potpredsjedniče pa svakako ovo se slažem sa zadnjim ako su isknjižili u svojim,potpredsjedniče pa svakako ovo se slažem sa zadnjim ako su isknjižili u svojim
UPHLmUzadcg_12235.2-12238.64.wav,poboljšavaju te situacije posebno,poboljšavaju te situacije posebno
5hKCeE0WXcQ_8495.23-8515.16.wav,ma znate što zapravo ja bi pozvala sve male i srednje i mirkopoduzetnike koji su se prijavili na ovaj natječaj da osamdeset četiri dana ne plaćaju doprinos apsolutno nikakve jer od njihovih doprinosa plaću dobivaju ljudi koji su to trebali ocijeniti a nisu to napravili pa evo neka ti ljudi sada osamdeset četiri dana ne plaćaju apsolutno ništa pa neka ovi,ma znate što zapravo ja bi pozvala sve male i srednje i mirkopoduzetnike koji su se prijavili na ovaj natječaj da 84 dana ne plaćaju doprinos apsolutno nikakve jer od njihovih doprinosa plaću dobivaju ljudi koji su to trebali ocijeniti a nisu to napravili pa evo neka ti ljudi sada 84 dana ne plaćaju apsolutno ništa pa neka ovi
3yuEqtP43QI_6153.06-6169.47.wav,javnobilježničke akte sklopljene u erha između dužnika i neovlaštenog vjerovnika koji su nastali kao posljedica ili se temelje na ugovoru o kreditu s međunarodnim obilježjem u amandmanu u trećem amandmanu,javnobilježničke akte sklopljene u rh između dužnika i neovlaštenog vjerovnika koji su nastali kao posljedica ili se temelje na ugovoru o kreditu s međunarodnim obilježjem u amandmanu u trećem amandmanu
AAT6OADGdNM_9886.52-9900.64.wav,devetsto osamdeset devet godine po podacima zavoda za mirovinsko osiguranje prosječna mirovina je bila sedamdeset sedam i dvadeset dva prosječne plaće ljudi su rado išli u mirovinu,989. godine po podacima zavoda za mirovinsko osiguranje prosječna mirovina je bila 7722 prosječne plaće ljudi su rado išli u mirovinu
3ELsSguCWM4_1807.79-1827.6.wav,i također se brani najveća kriminalna organizacija u povijesti europe izvan sovjetskog saveza zapadno od urala te komunistička partija jugoslavije ti su ljudi ovdje danas izgradili su svoje karijere ovi novinari na laži i obmani to su svi bivši jugoslaveni i što sam rekao rade u portalima u tjednicima jer da je ovo,i također se brani najveća kriminalna organizacija u povijesti europe izvan sovjetskog saveza zapadno od urala te komunistička partija jugoslavije ti su ljudi ovdje danas izgradili su svoje karijere ovi novinari na laži i obmani to su svi bivši jugoslaveni i što sam rekao rade u portalima u tjednicima jer da je ovo
1WBg7il8jfQ_21186.01-21195.02.wav,ta analiza će biti gotova negdje do polovice ove godine i to će biti temelj za izradu vjerujem neću sad to posebno isticati ali vjerujem,ta analiza će biti gotova negdje do polovice ove godine i to će biti temelj za izradu vjerujem neću sad to posebno isticati ali vjerujem
wN5mbIwE-4U_9928.49-9942.35.wav,tehnološki je to potpuno razdvojena priča dakle ponavljam nitko nije protiv toga da se zalažemo za bolji i kvalitetniji život i uvjete života u slavonskom brodu,tehnološki je to potpuno razdvojena priča dakle ponavljam nitko nije protiv toga da se zalažemo za bolji i kvalitetniji život i uvjete života u slavonskom brodu
1WBg7il8jfQ_9273.13-9291.18.wav,sada već ovim zakonom oka malo poboljšavamo stvari ali opet ograničavamo lokalnu samoupravu i opet se događa ovo što je sad rekao i kolega borić država i lokalna samouprava pa pobogu to je sve jedno tijelo hvala odgovor na repliku izvolite,sada već ovim zakonom ok malo poboljšavamo stvari ali opet ograničavamo lokalnu samoupravu i opet se događa ovo što je sad rekao i kolega borić država i lokalna samouprava pa pobogu to je sve jedno tijelo hvala odgovor na repliku izvolite
5T4HXO1WsDU_13269.49-13269.88.wav,izvolite,izvolite
GVHBmUTMROo_8392.93-8412.58.wav,ali prije svega je on reforma javne nabave kao važnog dijela učinkovitijeg funkcioniranja same javne uprave ali i jasne i transparentne borbe protiv korupcije o kojoj mnogi uvijek vole govoriti želimo svakom segmentu biti na tragu programa vlade i jasno smo,ali prije svega je on reforma javne nabave kao važnog dijela učinkovitijeg funkcioniranja same javne uprave ali i jasne i transparentne borbe protiv korupcije o kojoj mnogi uvijek vole govoriti želimo svakom segmentu biti na tragu programa vlade i jasno smo
1WBg7il8jfQ_22743.72-22763.62.wav,industriji uvođenjem novih tehnologija proizvodnih procesa i proširenju same kvalitete proizvoda kroz cjelovit sustav potpora za ulaganje potiče se i ostvarivanje strateškog gospodarskog cilja republike hrvatske a to je povećanje naravno i konkurentnosti gospodarstva te ispunjavanja,industriji uvođenjem novih tehnologija proizvodnih procesa i proširenju same kvalitete proizvoda kroz cjelovit sustav potpora za ulaganje potiče se i ostvarivanje strateškog gospodarskog cilja republike hrvatske a to je povećanje naravno i konkurentnosti gospodarstva te ispunjavanja
XDOVoojci5A_21596.91-21606.33.wav,jednostavno nađu neku česticu gdje će postaviti tu baznu stanicu plate najam čovjeku i to je to ogromne štete o drugim stvarima,jednostavno nađu neku česticu gdje će postaviti tu baznu stanicu plate najam čovjeku i to je to ogromne štete o drugim stvarima
UPHLmUzadcg_9931.58-9951.34.wav,mu pomoći da ima posao ostanak tamo gdje živi da jednostavno pomognete da se negdje dalje stambeno sredi pa naravno da vas opterećuje i mene bi opterećivalo isto tako jer kupnja nekretnine je uvijek nešto gdje u našim uvjetima očekuje se pomoć roditelja obitelji,mu pomoći da ima posao ostanak tamo gdje živi da jednostavno pomognete da se negdje dalje stambeno sredi pa naravno da vas opterećuje i mene bi opterećivalo isto tako jer kupnja nekretnine je uvijek nešto gdje u našim uvjetima očekuje se pomoć roditelja obitelji
wN5mbIwE-4U_10201.78-10221.49.wav,protokol koji je jučer potpisao premjer plenković ne rješava ništa nažalost mi ne radimo gotovo pa ništa za te ljude obećanje koje smo kao klub dali ljudima iz slavonskog broda i brodskoposavske županije je bio da ćemo pokušati nešto napraviti i mi ćemo to nastaviti i dalje pokušavati ovo je prvi prijedlog,protokol koji je jučer potpisao premjer plenković ne rješava ništa nažalost mi ne radimo gotovo pa ništa za te ljude obećanje koje smo kao klub dali ljudima iz slavonskog broda i brodskoposavske županije je bio da ćemo pokušati nešto napraviti i mi ćemo to nastaviti i dalje pokušavati ovo je prvi prijedlog
bv67e1t69T8_14674.13-14681.04.wav,te počeli smo znači pregovarati od stupanja na snagu konvencije i potpisali smo tadašnji,te počeli smo znači pregovarati od stupanja na snagu konvencije i potpisali smo tadašnji
MSAqVhtPUJg_7886.91-7906.56.wav,mogao bih sad tako nabrajati dalje pa evo mogu još i jednu kad se radi o zgradi koja nije veća od četristo kvadrata i zgradi za poljoprivrednu djelatnost koja nije više od tisuću kvadrata veliki objekat tri primjerka geodetskog snimka i tri primjerka snimka izvedenog stanja to zaista,mogao bih sad tako nabrajati dalje pa evo mogu još i jednu kad se radi o zgradi koja nije veća od 400 kvadrata i zgradi za poljoprivrednu djelatnost koja nije više od tisuću kvadrata veliki objekat tri primjerka geodetskog snimka i tri primjerka snimka izvedenog stanja to zaista
WtMFYtpl2U0_11876.54-11895.65.wav,između jedna tisuća devetsto sedamdeset godine i dvije tisuće tri godine švicarski franak je narastao u odnosu na marku i euro sto šezdeset posto švicarski franak je valuta u koju bježe kapitalisti u koju bježi kapital općenito u vrijeme krize,između 1970. godine i 2003. godine švicarski franak je narastao u odnosu na marku i euro 160 švicarski franak je valuta u koju bježe kapitalisti u koju bježi kapital općenito u vrijeme krize
