id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath,predicted
20140402-0900-PLENARY-18-hr_20140402-22:27:37_1,kolegica prethodna govornica u tome podržati naime u tome se sastoji moje pitanje postavljanjem legislative poduzimanjem raznih mjera je li možda pitanje duhovne ekologije veoma bitno a zanemareno u svim našim postupanjima možda,kolegica prethodna govornica u tome podržati naime u tome se sastoji moje pitanje postavljanjem legislative poduzimanjem raznih mjera je li možda pitanje duhovne ekologije veoma bitno a zanemareno u svim našim postupanjima možda,119439,test,male,False,None,20140402-0900-PLENARY-18-hr_20140402-22:27:37_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140402-0900-PLENARY-18-hr_20140402-22:27:37_1.wav,22.24,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140402-0900-PLENARY-18-hr_20140402-22:27:37_1.wav,prethodna govornica kolegica u tome podržati naime u tome se sastoji moje pitanje postavljanje legislative poduzimanjem raznih mjera da li je možda pitanje duhovne ekologije veoma bitno a zanemareno u svim našim postupanjima možda
20140402-0900-PLENARY-18-hr_20140402-22:27:37_2,na globalnoj razini ne samo u europskoj uniji,na globalnoj razini ne samo u europskoj uniji?,119439,test,male,False,None,20140402-0900-PLENARY-18-hr_20140402-22:27:37_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140402-0900-PLENARY-18-hr_20140402-22:27:37_2.wav,2.488,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140402-0900-PLENARY-18-hr_20140402-22:27:37_2.wav,na globalnoj razini ne samo u eu
20170517-0900-PLENARY-7-hr_20170517-11:52:38_1,po prvi put će se sastati paolo gentiloni theresa may donald tusk i emmanuel macron,po prvi put će se sastati paolo gentiloni theresa may donald tusk i emmanuel macron.,119434,test,female,False,None,20170517-0900-PLENARY-7-hr_20170517-11:52:38_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170517-0900-PLENARY-7-hr_20170517-11:52:38_1.wav,6.6160000000000005,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-7-hr_20170517-11:52:38_1.wav,iput će se sastati paolo gženteloni tereza maj donald tusk i emanuel macron
20170517-0900-PLENARY-7-hr_20170517-11:52:38_2,ovo je prilika da naši lideri gospodin tusk i gospodin jean claude juncker kažu na kojim temeljima počiva naša europska politika da mi poštujemo vladavinu prava demokraciju ljudska prava,ovo je prilika da naši lideri gospodin tusk i gospodin jean claude juncker kažu na kojim temeljima počiva naša europska politika da mi poštujemo vladavinu prava demokraciju ljudska prava.,119434,test,female,False,None,20170517-0900-PLENARY-7-hr_20170517-11:52:38_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170517-0900-PLENARY-7-hr_20170517-11:52:38_2.wav,14.424000000000001,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-7-hr_20170517-11:52:38_2.wav,ovo je prilika da naši lideri gospodin tusk i gospodin žank klodjunker upravo kažu na kojim temeljima počiva naša europska politika da mi poštujemo vladavinu prava demokraciju ljudska prava
20170517-0900-PLENARY-7-hr_20170517-11:52:38_3,sve teme koje ste nabrojali upravljanje migracijskim tokovima otvorena trgovina jačanje multilateralnih institucija zatim konkretna implementacija pariškog sporazuma ali i vanjsko političke teme koje se tiču prije svega sirije libije irana,sve teme koje ste nabrojali upravljanje migracijskim tokovima otvorena trgovina jačanje multilateralnih institucija zatim konkretna implementacija pariškog sporazuma ali i vanjsko političke teme koje se tiču prije svega sirije libije irana,119434,test,female,False,None,20170517-0900-PLENARY-7-hr_20170517-11:52:38_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170517-0900-PLENARY-7-hr_20170517-11:52:38_3.wav,20.432000000000002,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-7-hr_20170517-11:52:38_3.wav,sve teme koje ste nabrojali a to su upravljanje migracinskim tokovima otvorena trgovina jačanjem multilateralnih institucija zatim konkretna implementacija pariškog sporazuma ali i vanjskopolitičke teme koje se tiču prije svega sirije libije irana
20170612-0900-PLENARY-14-hr_20170612-20:38:33_0,gospodine predsjedniče stanje ribljih stokova u sredozemlju nije dobro a tomu su kumovale dosadašnje politike koje su jednodimenzionalno gledale na ribarsku problematiku,gospodine predsjedniče stanje ribljih stokova u sredozemlju nije dobro a tomu su kumovale dosadašnje politike koje su jednodimenzionalno gledale na ribarsku problematiku.,119431,test,male,False,None,20170612-0900-PLENARY-14-hr_20170612-20:38:33_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170612-0900-PLENARY-14-hr_20170612-20:38:33_0.wav,10.0,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-14-hr_20170612-20:38:33_0.wav,damna tomašić int sekunde hvala lijepa gospodine predsjedavajući stanje ribih stokova u sreduzemlju nije dobro a to mu su kumavale dosta
20170612-0900-PLENARY-14-hr_20170612-20:38:33_1,zaokret koji se već počeo događati kad je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima konkretnim podatcima i otvorenom dijalogu sa svim ribarima i njihovim predstavnicima,zaokret koji se već počeo događati kad je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima konkretnim podatcima i otvorenom dijalogu sa svim ribarima i njihovim predstavnicima.,119431,test,female,False,None,20170612-0900-PLENARY-14-hr_20170612-20:38:33_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170612-0900-PLENARY-14-hr_20170612-20:38:33_1.wav,11.672,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-14-hr_20170612-20:38:33_1.wav,zaokret koji se već počeo događati kada je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima konkretnim podacima i otvorenom dijalogu sa svim ribarima i njihovim predstavnicima
20170612-0900-PLENARY-14-hr_20170612-20:38:33_2,prošle je godine ovaj dom velikom većinom glasova uvojio moje izvješće o inovacijama i diversifikaciji malog obalnog ribolova u područjima koja ovise o ribolovu,prošle je godine ovaj dom velikom većinom glasova uvojio moje izvješće o inovacijama i diversifikaciji malog obalnog ribolova u područjima koja ovise o ribolovu.,119431,test,female,False,None,20170612-0900-PLENARY-14-hr_20170612-20:38:33_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170612-0900-PLENARY-14-hr_20170612-20:38:33_2.wav,9.96,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-14-hr_20170612-20:38:33_2.wav,prošle godine ovaj dom velikom većinom glasova usvojio moje izvješće o inovacijama i diversifikaciji malog obalnog ribolova u područjima koje je ovisa u ribolovu
20170612-0900-PLENARY-14-hr_20170612-20:38:33_4,ne možemo dozvoliti da se ribari između sebe optužuju tko je kriv za ovakvo stanje jer se tako udaljavamo od rješenja,ne možemo dozvoliti da se ribari između sebe optužuju tko je kriv za ovakvo stanje jer se tako udaljavamo od rješenja.,119431,test,female,False,None,20170612-0900-PLENARY-14-hr_20170612-20:38:33_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170612-0900-PLENARY-14-hr_20170612-20:38:33_4.wav,6.5920000000000005,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-14-hr_20170612-20:38:33_4.wav,ne možemo dozvoliti da se ribar između sebe optužuju tko je kriv za ovakvo stanje jer se tako udaljavamo od rješenja
20170612-0900-PLENARY-14-hr_20170612-20:38:33_5,zato se pridružujem izvjestitelju affronteu u pozivu da jasno definiramo određene oblike ribarstva i na temelju znanstvenih istraživanja procijenimo njihov utjecaj na stanje ribljih stokova i okoliš općenito,zato se pridružujem izvjestitelju affronteu u pozivu da jasno definiramo određene oblike ribarstva i na temelju znanstvenih istraživanja procijenimo njihov utjecaj na stanje ribljih stokova i okoliš općenito.,119431,test,female,False,None,20170612-0900-PLENARY-14-hr_20170612-20:38:33_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170612-0900-PLENARY-14-hr_20170612-20:38:33_5.wav,12.76,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-14-hr_20170612-20:38:33_5.wav,zato se pridružujem izvjestitelja a fronte u pozivu da jasno definiramo određene oblike ribarstva i na temelju znanstvenih istraživanja procijenimo njihov utjecaj na stanje riblih stokova i okoliša općenito
20170612-0900-PLENARY-14-hr_20170612-20:38:33_6,samo tako ćemo moći osmisliti i provesti dobre politike koje će ostvariti ravnotežu između interesa svih ribara i naravno očuvanja morskih resursa,samo tako ćemo moći osmisliti i provesti dobre politike koje će ostvariti ravnotežu između interesa svih ribara i naravno očuvanja morskih resursa.,119431,test,female,False,None,20170612-0900-PLENARY-14-hr_20170612-20:38:33_6.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170612-0900-PLENARY-14-hr_20170612-20:38:33_6.wav,9.08,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-14-hr_20170612-20:38:33_6.wav,samo tako ćemo moći osmisliti i provesti dobre politike koje će ostvariti ravnotežu između interesa svih ribara i naravno očuvanja morskih resursa
20170612-0900-PLENARY-14-hr_20170612-20:38:33_7,kolegi affronteu čestitam na sjajnom izvješću koje ću naravno podržati na glasovanju,kolegi affronteu čestitam na sjajnom izvješću koje ću naravno podržati na glasovanju.,119431,test,female,False,None,20170612-0900-PLENARY-14-hr_20170612-20:38:33_7.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170612-0900-PLENARY-14-hr_20170612-20:38:33_7.wav,4.84,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170612-0900-PLENARY-14-hr_20170612-20:38:33_7.wav,kolegi afronteučestitam na sjajnom izvješću koje ću naravno podržati na glasovanju
20131010-0900-PLENARY-14-hr_20131010-13:00:29_0,gospodine predsjedniče pored svima razumljivih i prihvatljivih razloga humanitarne prirode zaštite elementarnih ljudskih prava i tome slično postoje i drugi razlozi zbog kojih sam glasao za ovu rezoluciju,gospodine predsjedniče pored svima razumljivih i prihvatljivih razloga humanitarne prirode zaštite elementarnih ljudskih prava i tome slično postoje i drugi razlozi zbog kojih sam glasao za ovu rezoluciju.,112760,test,male,False,None,20131010-0900-PLENARY-14-hr_20131010-13:00:29_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131010-0900-PLENARY-14-hr_20131010-13:00:29_0.wav,15.24,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131010-0900-PLENARY-14-hr_20131010-13:00:29_0.wav,hvala gospodine predsjedniče pored svima razumljivih i prihvatljivih razloga humanitarne prirode zaštite elementarnih ljudskih prava i tome slično postoje i drugi razlozi
20131010-0900-PLENARY-14-hr_20131010-13:00:29_2,europska vanjska politika i američka vanjska politika ponekad se podudaraju ponekad ne,europska vanjska politika i američka vanjska politika ponekad se podudaraju ponekad ne.,112760,test,male,False,None,20131010-0900-PLENARY-14-hr_20131010-13:00:29_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131010-0900-PLENARY-14-hr_20131010-13:00:29_2.wav,6.12,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131010-0900-PLENARY-14-hr_20131010-13:00:29_2.wav,europska vanjska politika je američka vanjska politika ponekad se pododaraju ponekad ne
20131010-0900-PLENARY-14-hr_20131010-13:00:29_3,amerika ima svoje interese europa ima svoje interese svoja načela funkcioniranja i ponekad mora imati vanjsku politiku i politiku uopće drugačiju od onog kakvu naši prijatelji preko oceana imaju,amerika ima svoje interese europa ima svoje interese svoja načela funkcioniranja i ponekad mora imati vanjsku politiku i politiku uopće drugačiju od onog kakvu naši prijatelji preko oceana imaju.,112760,test,male,False,None,20131010-0900-PLENARY-14-hr_20131010-13:00:29_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131010-0900-PLENARY-14-hr_20131010-13:00:29_3.wav,17.624000000000002,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131010-0900-PLENARY-14-hr_20131010-13:00:29_3.wav,amerika ima svoje interese europa ima svoje interese svoja načela funkcioniranja i ponekad mora imati vanjsku politiku i politiku uopće drugačijud onog kako naši prijatelji preko ocejana imaju
20131010-0900-PLENARY-14-hr_20131010-13:00:29_4,ako se protiv zločinaca bavimo nelegalnim neću reći zločinačkim ali nelegalnim metodama postajemo vrlo slični i teško je naći onu tanku liniju između „bad guys i „good guys,ako se protiv zločinaca bavimo nelegalnim neću reći zločinačkim ali nelegalnim metodama postajemo vrlo slični i teško je naći onu tanku liniju između bad guys i good guys.,112760,test,male,False,None,20131010-0900-PLENARY-14-hr_20131010-13:00:29_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131010-0900-PLENARY-14-hr_20131010-13:00:29_4.wav,16.368,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131010-0900-PLENARY-14-hr_20131010-13:00:29_4.wav,ako se protiv zločinaca bavimo nelegalnim neću eći zločinačkim ali nelegalnim metodama postajemo vrlo slični i teško je naćio onu tanku liniju između bedgsi gudgs
20131010-0900-PLENARY-14-hr_20131010-13:00:29_5,zbog svega toga ovakva je rezolucija bila nužna i nadam se da će je poštivati sve zemlje europske unije,zbog svega toga ovakva je rezolucija bila nužna i nadam se da će je poštivati sve zemlje europske unije.,112760,test,male,False,None,20131010-0900-PLENARY-14-hr_20131010-13:00:29_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131010-0900-PLENARY-14-hr_20131010-13:00:29_5.wav,8.808,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131010-0900-PLENARY-14-hr_20131010-13:00:29_5.wav,zbog svega toga ovakva rezolucija je bila nužna i nadam se da će poštivati sve zemlje eu
20150115-0900-PLENARY-5-hr_20150115-11:32:57_0,gospođo predsjednice ovaj je događaj zaista izazvao šok i gnušanje kod svakoga pa i kod mene pakistanski talibani koriste srednjovjekovne metode koje su danas apsolutno neprimjerene ovo je drugi put da u ovom forumu govorimo o pakistanu prošli put o aziji i bibi danas o školi u pešavaru,gospođo predsjednice ovaj je događaj zaista izazvao šok i gnušanje kod svakoga pa i kod mene. pakistanski talibani koriste srednjovjekovne metode koje su danas apsolutno neprimjerene. ovo je drugi put da u ovom forumu govorimo o pakistanu prošli put o aziji i bibi danas o školi u pešavaru.,119434,test,female,False,None,20150115-0900-PLENARY-5-hr_20150115-11:32:57_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150115-0900-PLENARY-5-hr_20150115-11:32:57_0.wav,18.064,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150115-0900-PLENARY-5-hr_20150115-11:32:57_0.wav,hvala vam lijepo ovaj događaj je zaista izazvao šokignušanje kod svakoga pa i kod mene pakistanski talibani koriste srednvjekovne metode koje danas su apsolutno neprimjerene a drugi put je da u ovom forumu govorimo o pakistanu prošli put o aziji bibi danas o školi u peševaru
20150115-0900-PLENARY-5-hr_20150115-11:32:57_1,mislim da je nedopustivo da ovo prolazi mimo nas,mislim da je nedopustivo da ovo prolazi mimo nas.,119434,test,female,False,None,20150115-0900-PLENARY-5-hr_20150115-11:32:57_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150115-0900-PLENARY-5-hr_20150115-11:32:57_1.wav,2.968,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150115-0900-PLENARY-5-hr_20150115-11:32:57_1.wav,da je nedopustivo da prolazi ovo mimo nas mi
20150115-0900-PLENARY-5-hr_20150115-11:32:57_2,mi kao političari smo odgovorni i moramo djelovati moramo pomoći pakistanskoj vladi kako bi konačno zaživjele demokratske institucije u toj zemlji,mi kao političari smo odgovorni i moramo djelovati moramo pomoći pakistanskoj vladi kako bi konačno zaživjele demokratske institucije u toj zemlji.,119434,test,female,False,None,20150115-0900-PLENARY-5-hr_20150115-11:32:57_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150115-0900-PLENARY-5-hr_20150115-11:32:57_2.wav,10.44,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150115-0900-PLENARY-5-hr_20150115-11:32:57_2.wav,političari smo odgovorni i moramo djelovati moramo pomoći pakistanskoj vladi kako bi konačno za živjele demokratske institucije u toj zemlji
20150115-0900-PLENARY-5-hr_20150115-11:32:57_3,sjećamo se ovdje prošle godine malale kad joj je dodijeljena sakharov nagrada svi smo se divili tome i mislili da će to biti nekakav poticaj,sjećamo se ovdje prošle godine malale kad joj je dodijeljena sakharov nagrada svi smo se divili tome i mislili da će to biti nekakav poticaj.,119434,test,female,False,None,20150115-0900-PLENARY-5-hr_20150115-11:32:57_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150115-0900-PLENARY-5-hr_20150115-11:32:57_3.wav,7.872000000000001,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150115-0900-PLENARY-5-hr_20150115-11:32:57_3.wav,sjećamo se ovdje prošle godine malale kad je dodijeljena saharov nagrada svi smo se divili tome i mislili da će tu biti neki poticaj
20150115-0900-PLENARY-5-hr_20150115-11:32:57_6,u svakom slučaju ljudska prava se moraju poštivati i zakoni o bogohuljenju moraju biti ukinuti,u svakom slučaju ljudska prava se moraju poštivati i zakoni o bogohuljenju moraju biti ukinuti.,119434,test,male,False,None,20150115-0900-PLENARY-5-hr_20150115-11:32:57_6.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150115-0900-PLENARY-5-hr_20150115-11:32:57_6.wav,6.832000000000001,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150115-0900-PLENARY-5-hr_20150115-11:32:57_6.wav,svakom slučaju ljudska prava se moraju poštivati i zakoni o bogohuljenju moraju biti ukinuti
20150115-0900-PLENARY-5-hr_20150115-11:32:57_7,to je ono na čemu mi ovdje u europskom parlamentu moramo inzistirati,to je ono na čemu mi ovdje u europskom parlamentu moramo inzistirati.,119434,test,male,False,None,20150115-0900-PLENARY-5-hr_20150115-11:32:57_7.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150115-0900-PLENARY-5-hr_20150115-11:32:57_7.wav,3.48,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150115-0900-PLENARY-5-hr_20150115-11:32:57_7.wav,ono na čemu mi ovdje u europskom parlamentu moramo inzistirati
