id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath
20140204-0900-PLENARY-9-hr_20140204-13:45:18_2,"Ono ide puno dalje i traži privilegije za jednu skupinu ljudi, ono poziva na posebnu zaštitu i dodatna prava.",ono ide puno dalje i traži privilegije za jednu skupinu ljudi ono poziva na posebnu zaštitu i dodatna prava.,119438,dev,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:45:18_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:45:18_2.ogg,7.576,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:45:18_2.wav
20140204-0900-PLENARY-9-hr_20140204-13:16:26_0,"Gospodine predsjedniče, mobilnost i sloboda kretanja jedna je od temeljnih vrijednosti Unije i pravo koje građani Unije mogu uživati.",gospodine predsjedniče mobilnost i sloboda kretanja jedna je od temeljnih vrijednosti unije i pravo koje građani unije mogu uživati.,119439,dev,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:16:26_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:16:26_0.ogg,8.712,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:16:26_0.wav
20140204-0900-PLENARY-9-hr_20140204-13:16:26_1,"Uz razvoj programa razmjene mobilnosti, kao i poticanje prekograničnog zapošljavanja, kumulativno je važno da razvijamo i pojednostavljujemo administrativne procese vezane za privremeno boravište građanki i građana u drugim državama članicama.",uz razvoj programa razmjene mobilnosti kao i poticanje prekograničnog zapošljavanja kumulativno je važno da razvijamo i pojednostavljujemo administrativne procese vezane za privremeno boravište građanki i građana u drugim državama članicama.,119439,dev,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:16:26_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:16:26_1.ogg,15.624,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:16:26_1.wav
20140204-0900-PLENARY-9-hr_20140204-13:16:26_2,Cilj ovog pojednostavljivanja svakako ne smije biti smanjenje pravne sigurnosti.,cilj ovog pojednostavljivanja svakako ne smije biti smanjenje pravne sigurnosti.,119439,dev,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:16:26_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:16:26_2.ogg,5.176,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:16:26_2.wav
20140204-0900-PLENARY-9-hr_20140204-13:16:26_3,"U tom smislu važno je harmonizirati podzakonske propise koji se tiču administrativnih procedura te omogućiti višekratnu uporabu izvornog dokumenta, odnosno njegovog ovjerenog prijevoda.",u tom smislu važno je harmonizirati podzakonske propise koji se tiču administrativnih procedura te omogućiti višekratnu uporabu izvornog dokumenta odnosno njegovog ovjerenog prijevoda.,119439,dev,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:16:26_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:16:26_3.ogg,13.8,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:16:26_3.wav
20140204-0900-PLENARY-9-hr_20140204-13:16:26_4,Na taj se način za korisnike smanjuje financijski teret za građane bez rizika za nelegitimnost upravnog postupka u državi članici.,na taj se način za korisnike smanjuje financijski teret za građane bez rizika za nelegitimnost upravnog postupka u državi članici.,119439,dev,male,False,None,20140204-0900-PLENARY-9-hr_20140204-13:16:26_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:16:26_4.ogg,8.968,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:16:26_4.wav
20140204-0900-PLENARY-9-hr_20140204-13:21:54_0,"Gospodine predsjedniče, umjetnici su često osjećaja da se njihov rad ne cijeni dovoljno, a u današnjem svijetu gdje novac ima krucijalnu ulogu u životu svakog pojedinca taj njihov osjećaj poprilično je mjerljiv.",gospodine predsjedniče umjetnici su često osjećaja da se njihov rad ne cijeni dovoljno a u današnjem svijetu gdje novac ima krucijalnu ulogu u životu svakog pojedinca taj njihov osjećaj poprilično je mjerljiv.,119441,dev,female,False,None,20140204-0900-PLENARY-9-hr_20140204-13:21:54_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:21:54_0.ogg,10.68,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:21:54_0.wav
20140204-0900-PLENARY-9-hr_20140204-13:21:54_1,"I hrvatski umjetnici, ugostiteljski djelatnici i drugi korisnici koji su u Hrvatskoj masovni korisnici glazbene industrije, ali i hrvatska javnost, nedavno su vodili raspravu o opravdanosti i raspodjeli prihoda koje ostvaruju organizacije za upravljanje autorskim pravima.",i hrvatski umjetnici ugostiteljski djelatnici i drugi korisnici koji su u hrvatskoj masovni korisnici glazbene industrije ali i hrvatska javnost nedavno su vodili raspravu o opravdanosti i raspodjeli prihoda koje ostvaruju organizacije za upravljanje autorskim pravima.,119441,dev,female,False,None,20140204-0900-PLENARY-9-hr_20140204-13:21:54_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:21:54_1.ogg,14.328,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:21:54_1.wav
20140204-0900-PLENARY-9-hr_20140204-13:21:54_2,"Harmonizacijom ovog područja na razini Europske unije, propisujući okvire o transparentnom i fer djelovanju takvih organizacija, vjerujem da ćemo dobiti i zadovoljnije korisnike, ali i izvođače nositelje tih korisničkih prava.",harmonizacijom ovog područja na razini europske unije propisujući okvire o transparentnom i fer djelovanju takvih organizacija vjerujem da ćemo dobiti i zadovoljnije korisnike ali i izvođače nositelje tih korisničkih prava.,119441,dev,female,False,None,20140204-0900-PLENARY-9-hr_20140204-13:21:54_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:21:54_2.ogg,12.824,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:21:54_2.wav
20140204-0900-PLENARY-9-hr_20140204-13:21:54_3,"Kreativne industrije daju značajan doprinos BDP u i zapošljavanju i mi moramo pristupiti pažljivo, ali prvenstveno pravedno prema onima koji su najranjiviji.",kreativne industrije daju značajan doprinos bdp u i zapošljavanju i mi moramo pristupiti pažljivo ali prvenstveno pravedno prema onima koji su najranjiviji.,119441,dev,female,False,None,20140204-0900-PLENARY-9-hr_20140204-13:21:54_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:21:54_3.ogg,8.728,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:21:54_3.wav
20140204-0900-PLENARY-9-hr_20140204-13:21:54_4,Ključnim smatram transparentan postupak prikupljanja i raspodjele sredstava te pravovremeno informiranje svih aktera o njihovim pravima i obvezama.,ključnim smatram transparentan postupak prikupljanja i raspodjele sredstava te pravovremeno informiranje svih aktera o njihovim pravima i obvezama.,119441,dev,female,False,None,20140204-0900-PLENARY-9-hr_20140204-13:21:54_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:21:54_4.ogg,8.008,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:21:54_4.wav
20140204-0900-PLENARY-9-hr_20140204-13:54:35_0,"Gospodine predsjedniče, naša dužnost je boriti se protiv svih oblika diskriminacije, nasilja i uznemiravanja o kojoj god manjinskoj skupini se radilo. Upravo zato, kao što podržavam suzbijanje diskriminacije na razini spola, rase, etničkog ili nacionalnog podrijetla, invaliditeta ili zdravstvenog stanja, imovine i socijalnog statusa, snažno podupirem suzbijanje svakog oblika diskriminacije na temelju spolne orijentacije i rodnog identiteta te sam zato podržala ovo izvješće.",gospodine predsjedniče naša dužnost je boriti se protiv svih oblika diskriminacije nasilja i uznemiravanja o kojoj god manjinskoj skupini se radilo. upravo zato kao što podržavam suzbijanje diskriminacije na razini spola rase etničkog ili nacionalnog podrijetla invaliditeta ili zdravstvenog stanja imovine i socijalnog statusa snažno podupirem suzbijanje svakog oblika diskriminacije na temelju spolne orijentacije i rodnog identiteta te sam zato podržala ovo izvješće.,119441,dev,female,False,None,20140204-0900-PLENARY-9-hr_20140204-13:54:35_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:54:35_0.ogg,31.344,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:54:35_0.wav
20140204-0900-PLENARY-9-hr_20140204-13:54:35_1,Prošle je godine u Hrvatskoj nažalost na referendumu izglasana definicija braka pod snažnim utjecajem Katoličke crkve.,prošle je godine u hrvatskoj nažalost na referendumu izglasana definicija braka pod snažnim utjecajem katoličke crkve.,119441,dev,female,False,None,20140204-0900-PLENARY-9-hr_20140204-13:54:35_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:54:35_1.ogg,6.472,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:54:35_1.wav
20140204-0900-PLENARY-9-hr_20140204-13:54:35_2,"No unatoč tome se u Hrvatskom saboru sad razmatra nacrt prijedloga Zakona o životnom partnerstvu koji će tretirati istospolne partnere na isti način kao i bračne po pitanjima mirovinskog osiguranja, poreznog sustava i nasljeđivanju imovine.",no unatoč tome se u hrvatskom saboru sad razmatra nacrt prijedloga zakona o životnom partnerstvu koji će tretirati istospolne partnere na isti način kao i bračne po pitanjima mirovinskog osiguranja poreznog sustava i nasljeđivanju imovine.,119441,dev,female,False,None,20140204-0900-PLENARY-9-hr_20140204-13:54:35_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:54:35_2.ogg,13.304,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:54:35_2.wav
20140204-0900-PLENARY-9-hr_20140204-13:54:35_3,No on ipak ne predviđa ravnopravnost u posvajanju djece i u nazivu zajednice.,no on ipak ne predviđa ravnopravnost u posvajanju djece i u nazivu zajednice.,119441,dev,female,False,None,20140204-0900-PLENARY-9-hr_20140204-13:54:35_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:54:35_3.ogg,4.448,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:54:35_3.wav
20140204-0900-PLENARY-9-hr_20140204-13:54:35_4,"Još jednom bih željela naglasiti kako sam podržala ovo izvješće, jer smatram da je razvoj civilnog društva preduvjet za razvoj demokratskog društva koje počiva na vrijednostima tolerancije, nenasilja, ravnopravnosti i jednakih mogućnosti.",još jednom bih željela naglasiti kako sam podržala ovo izvješće jer smatram da je razvoj civilnog društva preduvjet za razvoj demokratskog društva koje počiva na vrijednostima tolerancije nenasilja ravnopravnosti i jednakih mogućnosti.,119441,dev,female,False,None,20140204-0900-PLENARY-9-hr_20140204-13:54:35_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:54:35_4.ogg,12.16,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-13:54:35_4.wav
20140204-0900-PLENARY-9-hr_20140204-14:15:51_0,"Gospodine predsjedavajući, već u nekoliko navrata u ovom Parlamentu sam naglašavao važnost potencijala za nova radna mjesta koji leži u obnovljivim izvorima energije te pametnim energetskim sustavima.",gospodine predsjedavajući već u nekoliko navrata u ovom parlamentu sam naglašavao važnost potencijala za nova radna mjesta koji leži u obnovljivim izvorima energije te pametnim energetskim sustavima.,119440,dev,male,False,None,20140204-0900-PLENARY-9-hr_20140204-14:15:51_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:15:51_0.ogg,11.224,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:15:51_0.wav
20140204-0900-PLENARY-9-hr_20140204-14:15:51_1,"Čini mi se da je ne samo nužno, nego i ključno da potičemo sve regije i jedinice lokalne vlasti da razmotre prednosti ulaganja u pametne energetske sustave kao potencijalni izvor novih poslova.",čini mi se da je ne samo nužno nego i ključno da potičemo sve regije i jedinice lokalne vlasti da razmotre prednosti ulaganja u pametne energetske sustave kao potencijalni izvor novih poslova.,119440,dev,male,False,None,20140204-0900-PLENARY-9-hr_20140204-14:15:51_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:15:51_1.ogg,11.144,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:15:51_1.wav
20140204-0900-PLENARY-9-hr_20140204-14:15:51_2,"Ali ne zaboravljajući pritom da je ovo golema prilika za građevinsku industriju koja je trenutno na koljenima, a koja još uvijek predstavlja jedno od glavnih područja za stvaranje novih radnih mjesta.",ali ne zaboravljajući pritom da je ovo golema prilika za građevinsku industriju koja je trenutno na koljenima a koja još uvijek predstavlja jedno od glavnih područja za stvaranje novih radnih mjesta.,119440,dev,male,False,None,20140204-0900-PLENARY-9-hr_20140204-14:15:51_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:15:51_2.ogg,10.024,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:15:51_2.wav
20140204-0900-PLENARY-9-hr_20140204-14:15:51_3,Ovom prilikom želim posebno istaknuti da sam rado podržao izvješće koje je pred nama.,ovom prilikom želim posebno istaknuti da sam rado podržao izvješće koje je pred nama.,119440,dev,male,False,None,20140204-0900-PLENARY-9-hr_20140204-14:15:51_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:15:51_3.ogg,4.68,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:15:51_3.wav
20140204-0900-PLENARY-9-hr_20140204-14:15:51_4,"Ne samo zato što ono ističe pozitivne učinke razvoja pametnih energetskih sustava u ekološkom smislu, već posebno zato što prepoznaje da u njima leži potencijal za zapošljavanje mnogih naših građanki i građana.",ne samo zato što ono ističe pozitivne učinke razvoja pametnih energetskih sustava u ekološkom smislu već posebno zato što prepoznaje da u njima leži potencijal za zapošljavanje mnogih naših građanki i građana.,119440,dev,male,False,None,20140204-0900-PLENARY-9-hr_20140204-14:15:51_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:15:51_4.ogg,11.256,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140204-0900-PLENARY-9-hr_20140204-14:15:51_4.wav
20170517-0900-PLENARY-17-hr_20170517-17:26:30_0,"Gospodine predsjedniče, pozdravljam izvješće kolege Cavade zbog toga što ono predstavlja važan korak prema jednakopravnom pristupu internetu i sadržajima svih građana Europske unije.",gospodine predsjedniče pozdravljam izvješće kolege cavade zbog toga što ono predstavlja važan korak prema jednakopravnom pristupu internetu i sadržajima svih građana europske unije.,124756,dev,male,False,None,20170517-0900-PLENARY-17-hr_20170517-17:26:30_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-17-hr_20170517-17:26:30_0.ogg,11.712,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-17-hr_20170517-17:26:30_0.wav
20170517-0900-PLENARY-17-hr_20170517-17:26:30_1,Svakako se slažem kako potrošači s pretplatama na usluge internetskog sadržaja koje su zakonito kupili u svojoj državi uobičajenog boravišta moraju također imati pristup istima kada se privremeno nalaze u nekoj drugoj državi članici.,svakako se slažem kako potrošači s pretplatama na usluge internetskog sadržaja koje su zakonito kupili u svojoj državi uobičajenog boravišta moraju također imati pristup istima kada se privremeno nalaze u nekoj drugoj državi članici.,124756,dev,male,False,None,20170517-0900-PLENARY-17-hr_20170517-17:26:30_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-17-hr_20170517-17:26:30_1.ogg,13.304,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-17-hr_20170517-17:26:30_1.wav
20170517-0900-PLENARY-17-hr_20170517-17:26:30_2,"Pristup potrošača prekograničnoj prenosivosti usluga internetskog sadržaja svakako će doprinijeti boljem funkcioniranju unutarnjeg tržišta, koje se ponajprije temelji na slobodnom protoku usluga i dobara. Smatram kako je potrebno utvrditi jasnu razliku između prenosivosti i prekograničnog pristupa kako se ne bi",pristup potrošača prekograničnoj prenosivosti usluga internetskog sadržaja svakako će doprinijeti boljem funkcioniranju unutarnjeg tržišta koje se ponajprije temelji na slobodnom protoku usluga i dobara. smatram kako je potrebno utvrditi jasnu razliku između prenosivosti i prekograničnog pristupa kako se ne bi,124756,dev,male,False,None,20170517-0900-PLENARY-17-hr_20170517-17:26:30_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-17-hr_20170517-17:26:30_2.ogg,19.52,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170517-0900-PLENARY-17-hr_20170517-17:26:30_2.wav
20140206-0900-PLENARY-7-hr_20140206-10:30:01_1,"Na unutarnjim plovnim putovima može se mnogo toga učiniti, ne samo u podizanju njegove kvalitete. Posebno od Europske komisije očekujemo da se napravi plan kojim bi se povećale mogućnosti obnove jednog od najučinkovitijih i povijesno najpraktičnijih prometa, potvrđenog od davnina.",na unutarnjim plovnim putovima može se mnogo toga učiniti ne samo u podizanju njegove kvalitete. posebno od europske komisije očekujemo da se napravi plan kojim bi se povećale mogućnosti obnove jednog od najučinkovitijih i povijesno najpraktičnijih prometa potvrđenog od davnina.,119439,dev,male,False,None,20140206-0900-PLENARY-7-hr_20140206-10:30:01_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140206-0900-PLENARY-7-hr_20140206-10:30:01_1.ogg,19.096,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140206-0900-PLENARY-7-hr_20140206-10:30:01_1.wav
