path,sentence,model_transcript
/home/peterr/macocu/task8/transfer/LfkFqOr01h4_7268.87-7287.01.wav,položenom u kasi izvijestila glavnog državnog odvjetnika mladena bajića a bačić je dorhu odnio 2 milijuna kn i 300 tisuća eura evo ja sada vas pitam vaš kolega zastupnik tu g bačić priznaje,položeno mukacijizvijestila glavnog državnog g odjetnika mladena baića a bačić je dorhu odnio 2v milijuna kuna i 30 tisuća era evo ja sad as pitam vaš kolega zastupniktu gospodin bačič priznaje
/home/peterr/macocu/task8/transfer/iaSzdQ2bAew_5985.77-5994.78.wav,s jedne strane bi državno odvjetništvo provodilo postupak gdje svaki svjedok koji u tom postupku sudjeluje bi se obvezivao na čuvanje svog iskaza ali s druge strane bi,s jedne strane bi državn djetništvo provodilo postupak gdje je sakisjedokjiu tom postupku sudjeluje bi se obvezivao načuvanje svog iskaza a s druge strane bi
/home/peterr/macocu/task8/transfer/3YwjvKTcTlI_19788.23-19796.8.wav,475 milijuna eura koliko bi mogli kroz implementaciju plana dobiti sredstva iz fondova eu,485 milijuna eura koliko bi mogli kroz implementaciju plana iz dobiti sredstva iz fondova euro
/home/peterr/macocu/task8/transfer/0usFzRcRXwI_11440.52-11459.72.wav,propisana kao komunalna djelatnost tako da ćete vidjeti da nekad cijena komunalne usluge koja podiže troškove naših sugrađana se prelijeva na obavljanje nekih drugih djelatnosti a ne kad te druge djelatnosti omogućuju da ova cijena,propisana kao komunalna djelatnost takoda će te vidjeti da nekad cijena komunalne usluge koj podiže troškove naši sugrađana se priljeva na obavljanj nekih drugi djeratnost a nekad te druge djelatnosti omoguću dava cina
/home/peterr/macocu/task8/transfer/HOAbJ0y5JQA_5255.84-5274.88.wav,živi zid nikoga nije spasio od deložacije i da su svi koje je živi zid branio na kraju bili deložirani istina je obratna državna televizija davala je medijski prostor samo onim deložacijama koje su bile nasilno provedene a ostale deložacije gdje smo uspješno obranili dom nisu dobile medijski prostor,živi izid nikoga nije spasio deložacije i da su svi kojej živi izi id branio na kraju bili deložiran istina je obratna državna televizija davala medijski prostor samo onim deložacijama koje su bile nasilno provedene a ostale deložacije gdje smo uspješno branili dom nisu dobile medijski prosto
/home/peterr/macocu/task8/transfer/cI9XslP_dOw_7042.78-7062.6.wav,jeste se pitali zašto nisu dobrodošli zašto smetaju smetaju zato jer su jedini koji će ukazati na svo vaše licemjerje sve vaše dvostruke kriterije i svu vašu pokvarenost to je suština priče znači uloga ovog povjerenstva neće biti razotkriti istinu o,iste se pitali zašto nisu dobrodošli zašto smetaju smetaju zato jer su jedini koji će ukazat na svo vaše licemjerje sve vaše dvostrke kriterije i svu vašo pokvareno toješsuštna priće znači ulog ovog povjerenstva neće biti razotkriti istinu
/home/peterr/macocu/task8/transfer/QvdQ6JlZ-uM_17761.32-17764.92.wav,zašto gospodine plenkoviću okrećete glavu od toga što vam govorim,zašto gospodine plenkovića kreće te glavo o toga što vam govori
/home/peterr/macocu/task8/transfer/4OANjyvK28Q_13254.6-13266.94.wav,sredstva za našu vojsku mi vidimo da oružje koje smo imali ha kažu čujte nije po nato standardima morate uzimati novo oružje naravno njihovo oružje,sredstva za našu vojsku mi vidimo da oruže koje smo imali a kažem ćujte nije ponato standardima morate uzimat novo oruđje naravno njihov oružje
/home/peterr/macocu/task8/transfer/y2Vs3GXDVyk_13955.38-13968.19.wav,to se najbolje može kod zgrade pokazati to znači kada netko počne raditi moj savjet je uvijek bio i mislim da bi to bilo dobro nekad davnih dana kada sam ja počela raditi,to se najbolje može kodzgrade pokazati to znači kada netko počne raditi moju savjeti je uvjek bio i mislim da bi to bilo dobro nekad davnih dana kad sam ja poćoa raitio
/home/peterr/macocu/task8/transfer/VsABMajxtAo_8701.49-8720.86.wav,i onda se događa nešto što je za nas u hdzu bilo neshvatljivo a to je da na prijedlog sdpa o pokretanju odgovornosti ministra financija zdravka marića naš koalicijski partner koji s nama u vladi piše zakon bez čijih ruku taj zakon ne bi bio donesen,i onda se događa nešto što je za nasu hdzubilneshvatio a to je dana prijedlog sdpa o poketanju odgovornosti ministra financija zdravka marića naš kalicijski parnjer koji i s nama u vladi piše zakon beći rukuta je zakonje bio dornešenj
/home/peterr/macocu/task8/transfer/HlauTe_NK6U_12338.91-12358.12.wav,hrvatske uvukli u jednu geopolitičku igru između amerike i rusije i u toj geopolitičkoj igri neće amerikanci nama plaćati cijenu što smo mi ušli u tu igru nego ćete vi plaćati to vam je kao recimo situacija u ukrajini,hrvatske uvukli u jednu geo političku igru i između amerike i rusije i u toje geo političkoj igri neće amerikanci nama plaćati cijen što smo mi ušli u tu igru nego će te vi plaćati tovame kao recimo situacija u ukrajini
/home/peterr/macocu/task8/transfer/tFOiPYWiSMk_13371.25-13390.97.wav,ja ću se vratiti na temu jer nastojim uvijek biti i poštivati poslovnik i biti sukladna njemu dakle tema o kojoj ću govoriti je izvješće o radu državne komisije za kontrolu postupka javne nabave za 2017. ali apsolutno sam iskoristila i ovo još jedanputa da naglasim o čemu je,ja ću se vratiti na temu jer nastojim biti poštivati poslovniki biti sukladna njemu dakle temao kojo ću govoriti izvješće o radu državne komisiji za kontrolu postupka javne nabave za 20117. ali apsolutno sam iskoristila i ovo još j napuda naglasimo čemu i
/home/peterr/macocu/task8/transfer/0m0xyKyqqlA_2943.4-2954.57.wav,zahvaljujem gospodine predsjedniče poštovane kolegice i kolege prije svega bi u ime kluba hdza ispričao se svim hrvatskim građanima koji su u petak mogli,zahvaljujem gospodine redsjedniče poštovane kolegice i kolege prije svega bih uime kluba hv mzcpričao se svim hrvatskim građanima koji su u petak mogli
/home/peterr/macocu/task8/transfer/Ko5OBGRMETo_16150.85-16170.64.wav,se cijeli život bavim prostornim planiranjem i mislim da trebaju biti dobri uvjeti da nema niti jednog osim ludosti zahvata u prostoru za koji se ne treba ispitivati ne treba se istraživati ne treba se vidjeti koji su potencijali ako hrvatska država ima potencijal ugljikovodicima onda moramo taj potencijal ako ga i ne želimo koristiti ali barem znat da,cijeli život bavim prostornim planirenje mi mislim da trebaju biti i dobri uvjeti i  nema niti jedno osimldosti sahvata u prostoru za koji se ne treba ispitivat ne treba se istraživat ne treba se vidjeti koji su potencijali iako hrvatska država ima potencijal uvljekovodicimo onda moramo taj potencijal akoga i ne želimo koristiti ali barim znat da
/home/peterr/macocu/task8/transfer/8LAI5kcBfVs_6547.23-6557.62.wav,jer svijet ne počinje s nama ovim sazivom sabora niti s nama zastupnicima hrvatska ne počinje sa nama već je niz to sam i rekao postoje tri,jer svijedne počinje snama ovim saziom sabora niti snama zastupnikcional o hrvatska ne počinje snama veće niz to sam jie rekao postoje 3
/home/peterr/macocu/task8/transfer/ActgoDTrcWA_11342.3-11361.45.wav,su ti koji snose najveći bijes odnosno najveći teret krize a zašto zato jer je nužna posljedica promašene ekonomske politike znači raspada zemlje u svakom smislu iznutra pojava raznih oblika socijalne patologije znači vi imate,su ti koji zapravo snose najveći bijest odnosno najveći teret krize a zašto zato ji je nužna posjedica promašene ekonomske politike znači raspada zemlje u svakom smislu iznutra pojava raznih oblika socijalne patologije znači imati
/home/peterr/macocu/task8/transfer/_A6u1Hz02e8_6851.77-6871.57.wav,uvijek je bilo novaca za određene stvari a za određene stvari nije bilo pitanje je prioriteta a ne mogućnosti ovoj vladi je veći prioritet bio remont migova u ukrajini koji su se vratili u gorem stanju nego su tamo otišli i na što je potrošen ogroman novac,uvjek je bilo novaca za određene stvari a za određene stvari nije bilo pitanje prioriteta a ne mogućnosti u ovoj vladi je veći prioritet bio remont migova ukrajni koji su se vratili u gorem stanju nego su tamo otišli i na što je potrošeno ogroma novac
/home/peterr/macocu/task8/transfer/C5AIqruVTag_5810.01-5825.79.wav,principijalno do sada smo imali pravilnik taj pravilnik smo odlučili zamijeniti zakonom i mi cijenimo da je taj napor dobar i dobro je da u tom smislu ide jednako tako smo i na odborima i na raspravi čuli da se radi o,principjdo sad smo imali pravilnik tej pravilnik smo odlučili zamijeniti zakonom i mi cijenimo da je taj naor dobori dobroj da u tom smislu ide jednako tako smo i na odborimaa i u raspravi ćuli da se radio
/home/peterr/macocu/task8/transfer/IAOBdyNMgYQ_4654.8-4674.63.wav,onog trena kada kamata odnosno rast duga prijeđe vašu mogućnost da vi taj dug vraćate cifre idu u nebesa i upravo iz tog razloga su kolege iz mosta predale i prijedlog da nakon 10 godina nastupa zastara,onog trena kada kamata odnosno ras duga prijeće vašu mogućnost da vi taj dug vraćate cire idu  unebesa i upravo iz tog  razloga su kolege izmosta predali prijedlog da nakon 0 godina nastupa zastara
/home/peterr/macocu/task8/transfer/ActgoDTrcWA_4344.31-4364.27.wav,koji vodi cijelu zemlju u raspad umjesto da se o tome raspravlja nama se ovaj zakon prikazuje kao nešto što će riješiti probleme vi ste spominjali u područjima od posebne državne skrbi dame i gospodo treba reći hrvatskom narodu ova vlada i ovaj sabor,koji vodi cijelu zemlju u raspad umislo da se o tome raspravlja nama se ovaj zakon prikazuje kao nešto što će riješiti probleme vi ste spominjali u područjima ot posebne državne skrb dame i gospodo treba reći hrvatskom narodu ova vlada i ovaj sabor
/home/peterr/macocu/task8/transfer/2vEP630Av0s_2769.07-2782.55.wav,o tome nešto kažu naravno da kad je riječ o mirovinskoj reformi da nije riječ o reformi da je riječ o tome da je izdefinirano da bez obzira tko može ili ne može raditi do 67g,tome nešto kažu naravno da ke j riječ o mirovinskoj reformi dnije riječ reformi de riječ o tome da je izdefinirano da bez obzira tko moži ili nemože raditi do 6 7
/home/peterr/macocu/task8/transfer/uw9F1iFk36s_8951.08-8958.48.wav,intelektualaca ljudi koji imaju veći kvocijent inteligencije koji su pametniji od ostatka društva a,intelektualaca ljudi kojai imaju veći kvocijenti intelegencije koji su pametniji od ostatka društva a
/home/peterr/macocu/task8/transfer/WlyHHY4GAuA_11669.18-11689.04.wav,vlast međutim tamo gdje je hdz stajao sdp je uvijek nastavljao zato jer i jedna i druga stranka ne predstavljaju drugačiji idejni koncept nećete recimo nać sukob hdza i sdpa po pitanju uloge centralne banke ili po pitanju gradnje lng terminala,vlast međutim tamogde je hdzstajao sdp uvjek nastavljao zatojr jedne i druga stranka ne prestavljaju drugačii ideni konce nećete recimo na sukob hdza sdpa popitanju uloge centralne banke ili po pitanju gradnjelenđiterminala
/home/peterr/macocu/task8/transfer/KnLfswocmwE_8764.3-8784.12.wav,otvorio se jedan veliki problem pred kojim svi žmirimo a to je da mi imamo studije imamo studente koji završavaju poslove koji su nezaposleni u hrvatskoj i de facto kada podvučemo nekakav nazivnik da možemo zaključiti da u jednom dijelu,otvorio se j jedan veliki problemprek kojim svižmirimo a to je da mi imamo studije imamo studente koji završavaju poslove koji su ne zaposljevi u hrvatskoj i defakto kad poućemo nekakav nazivnik da možemo zaključiti da u jednom dijelu
/home/peterr/macocu/task8/transfer/I52pd57s6VY_13798.43-13817.53.wav,u kojima živi dragovoljac domovinskog rata ivica tili iz budrovaca čovjek je kaže ovako „danas u slobodnoj hrvatskoj nema ni mirovine ni krova nad glavom dostojna čovjeka ni zdravlja“ ostao je bez obitelji „podsjetnik na rat su uspomene pokoja fotografija,u koje ma živi dragovolje st domovinskog rata ivicatili iz budrovaca čovjek je kaže ovako danas u slobodnoj hrvatskoj nemani mirovine ni krovna glaom dostojena čovjeka ninizdravlja ostaj bez obitelji posjetnik na rasu uspomene oka fotografija
/home/peterr/macocu/task8/transfer/ev17OyzI_IA_10724.99-10736.41.wav,tada davatelj koncesije bila je to lokalna samouprava bila je to država mora imati efikasne elemente da naplati koncesiju ili da raskine,tada davati koncesije bile je to lokalna samouprava bileto da j to država mora imati efikasnie elemente da naplati koncesiju il da ravskio
/home/peterr/macocu/task8/transfer/g2_EhBGaNag_6424.18-6432.38.wav,napravi od ovog trenutka da bi bio centar za gospodarenje otpadom pri tome ne govorimo ni kakva je tehnologija treba 6 godina,napravi od ovog trenutka da bi bio centar za gospodarinje otpadom pritomne govorimo ni kakve je tihnologije treba šest godina
/home/peterr/macocu/task8/transfer/Ko5OBGRMETo_16270.34-16278.74.wav,treba dobro promisliti i dobro razmišljati ja moram reći da sam se ja s tim susrela pred jedno 3 4 godine kad je jednako tako bio u jednom drugom,treba dobro pomisiti dobro razmišljati ja moram reći da sm sejas tims ustravila prejedno t4 godine kad je jednako tako bio jednom drugom
/home/peterr/macocu/task8/transfer/4RMePUWtpD0_14985.09-15005.02.wav,vašeg predsjednika hdza bih on se do devedesete izjašnjavao kao jugoslaven i potpisivao ćirilicom bio je član partije a danas taj čovjek govoreći o tobožnjoj mislim ugroženosti hrvatskog naroda on gradi vilu mijenja tok rijeke ima hacijendu,vašeg predsjednika hdza bh on se 9o 1 izješnjavao kao je ugoslaven i potpisivao ćčirilicom bio je član partije a danas taj čovijek govoreći o tobžnjoj mislim ugroženosti hrvatskog narada on gradi vilu mijenja to krijek ima hacijendu
/home/peterr/macocu/task8/transfer/OtjBtkE-rKI_3659.58-3679.28.wav,dajte predložite nešto drugo predložite stvarno da za vrijeme kad imamo situaciju korona virusa odnosno opće pandemije ili još nekoliko dana ili 30 dana poslije ljudima je dovoljno i to jer čim počnu raditi moći će,daj te predložiti nešto drugo predložite stvarno da za vrijeme kad imamosituaciju korona virusa odnosno općeu pandemije ili još nekoliko danal 30 aa poslije judima je dovoljo i to je rćim počno rait moči će
/home/peterr/macocu/task8/transfer/9wxLAtT0uyc_8657.34-8677.18.wav,s druge strane kažete vlada je zatekla probleme s inaom ha opet se postavlja pitanje tko je stvorio probleme s inaom tko je predao upravljačka prava nad inaom mađarima iako mađari imaju manje od 50 dionica to je pitanje g uvaženi mišić koje bi se,s druge strane kažete vlade j zatekla probleme sinom hopi se postavlja pitanje koja stvorio probleme sin koje je predao upravljačka prava na dinom mađarima iako mađari imaju manju od50 dionica  je pitanje gospodine uvažneni mišić koje bi se
/home/peterr/macocu/task8/transfer/IAOBdyNMgYQ_13494.32-13514.31.wav,iz jednog dijela pravnih znanosti drugi iz drugog i pravne struke itd itd pa možda i da im se mandati ne poklapaju nego na određen način u nekom odmaku vremena ne budu birani istovremeno da se ne dogodi da u jednom trenutku moramo birati 10 sudaca kako ne bi došao u problem ustavnopravni poredak u,iz jedne jzieneu djela pravnih znanosti drugog iz drugog i pravne struke i takodalitadali pa možda i da im se mandatine poklapaju i nego naodeđi način u nekom odnaku vremena nebd ne bud birani istovremeno da se ne dogodi da ojnu trenutku moramo obijati de se sudacakao nekako ne bi došao u problem u stanu pravni poredaku
