id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath,predicted
20170705-0900-PLENARY-14-hr_20170705-16:14:15_2,međutim ova rasprava ali i sutrašnje usvajanje rezolucije nema za cilj prekidanje veza i suradnje s turskom već ima za cilj kao znak potpore pomoći u pronalaženju rješenja i modela u ostvarivanju transformacije turske u demokratsko inkluzivno i tolerantno društvo te nastavak dijaloga i suradnje na visokoj razini s europskom unijom na ključnim područjima od zajedničkog interesa a to su borba protiv terorizma migracije i sigurnost,međutim ova rasprava ali i sutrašnje usvajanje rezolucije nema za cilj prekidanje veza i suradnje s turskom već ima za cilj kao znak potpore pomoći u pronalaženju rješenja i modela u ostvarivanju transformacije turske u demokratsko inkluzivno i tolerantno društvo te nastavak dijaloga i suradnje na visokoj razini s europskom unijom na ključnim područjima od zajedničkog interesa a to su borba protiv terorizma migracije i sigurnost.,185341,dev,male,False,None,20170705-0900-PLENARY-14-hr_20170705-16:14:15_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170705-0900-PLENARY-14-hr_20170705-16:14:15_2.wav,29.28,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170705-0900-PLENARY-14-hr_20170705-16:14:15_2.wav,međutim ova rasprava ali sutrašnje usvajanje rezolucije nema za cilj prekidanje veza i suradnju sa turskom već ima za cilj kao znak potpore pomoći u pronalaženju rješenja i modela u ostvarivanju transformacije turske u demokratsko inkluzivno i tolerantno društvo te nastavak dijaloga i suradnje na visokoj razini sa eu na ključnim područjima od zajedničkog interesa a to su borba protiv terorizma migracije i sigurnost
20170911-0900-PLENARY-16-hr_20170911-18:38:57_0,gospodine predsjedniče cijeli proces ratifikacije istanbulske konvencije traje predugo,gospodine predsjedniče cijeli proces ratifikacije istanbulske konvencije traje predugo.,112748,dev,male,False,None,20170911-0900-PLENARY-16-hr_20170911-18:38:57_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170911-0900-PLENARY-16-hr_20170911-18:38:57_0.wav,5.4879999999999995,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170911-0900-PLENARY-16-hr_20170911-18:38:57_0.wav,anjibilijana borcan barzoproš zahvaljujem gospodine predsjedavajući cijeli proces
20170911-0900-PLENARY-16-hr_20170911-18:38:57_1,prošlo je već godinu i pol dana a mi još uvijek raspravljamo to je poražavajuće,prošlo je već godinu i pol dana a mi još uvijek raspravljamo. to je poražavajuće.,112748,dev,female,False,None,20170911-0900-PLENARY-16-hr_20170911-18:38:57_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170911-0900-PLENARY-16-hr_20170911-18:38:57_1.wav,4.728,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170911-0900-PLENARY-16-hr_20170911-18:38:57_1.wav,prošlo je već godinu i pol dana a mi još uvijek raspravljamo to je poražavajuće
20170911-0900-PLENARY-16-hr_20170911-18:38:57_3,posebno me zabrinjavaju istraživanja koja pokazuju da je kod djece školske dobi nasilje postalo nešto prihvatljivo,posebno me zabrinjavaju istraživanja koja pokazuju da je kod djece školske dobi nasilje postalo nešto prihvatljivo.,112748,dev,female,False,None,20170911-0900-PLENARY-16-hr_20170911-18:38:57_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170911-0900-PLENARY-16-hr_20170911-18:38:57_3.wav,7.4639999999999995,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170911-0900-PLENARY-16-hr_20170911-18:38:57_3.wav,posebno me zabrinjavaju istraživanja koja pokazuju da je kod djece školske dobi nasilje postalo nešto prihvatljivo
20170911-0900-PLENARY-16-hr_20170911-18:38:57_4,postalo je normalno djevojčicu ili djevojku verbalno ili fizički napasti ako se ne ponaša u skladu s očekivanjima okoline,postalo je normalno djevojčicu ili djevojku verbalno ili fizički napasti ako se ne ponaša u skladu s očekivanjima okoline.,112748,dev,female,False,None,20170911-0900-PLENARY-16-hr_20170911-18:38:57_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170911-0900-PLENARY-16-hr_20170911-18:38:57_4.wav,7.367999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170911-0900-PLENARY-16-hr_20170911-18:38:57_4.wav,postalo je normalno djevojčicu ili djevojku verbalno ili fizički napasti ukoliko se ne ponaša u skladu sa očekivanjima okoline
20170911-0900-PLENARY-16-hr_20170911-18:38:57_5,žene se svakodnevno susreću s diskriminacijom i nasiljem a posebno je teško ukoliko se radi o osobama s invaliditetom ili ako pripadaju lgbti skupini,žene se svakodnevno susreću s diskriminacijom i nasiljem a posebno je teško ukoliko se radi o osobama s invaliditetom ili ako pripadaju lgbti skupini.,112748,dev,female,False,None,20170911-0900-PLENARY-16-hr_20170911-18:38:57_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170911-0900-PLENARY-16-hr_20170911-18:38:57_5.wav,10.088,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170911-0900-PLENARY-16-hr_20170911-18:38:57_5.wav,žene se svakodnevno susreću sa diskriminacijom i nasiljem a posebno je teško ukoliko se radi o osobama s invaliditetom ili ako pripadaju lgbti skupini
20170911-0900-PLENARY-16-hr_20170911-18:38:57_6,šokirana sam što neki i u ovakvom dokumentu čija bi se važnost trebala podrazumijevati traže način da zatiru rodnu ravnopravnost ili štoviše tvrde da ratifikacija istanbulske konvencije ugrožava prava žena,šokirana sam što neki i u ovakvom dokumentu čija bi se važnost trebala podrazumijevati traže način da zatiru rodnu ravnopravnost ili štoviše tvrde da ratifikacija istanbulske konvencije ugrožava prava žena.,112748,dev,female,False,None,20170911-0900-PLENARY-16-hr_20170911-18:38:57_6.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170911-0900-PLENARY-16-hr_20170911-18:38:57_6.wav,15.064,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170911-0900-PLENARY-16-hr_20170911-18:38:57_6.wav,šokirana sam što neki i u ovom ovakvom dokumentu čija bi se važnost trebala podrazumijevati traže načina da zatrorodnu ravnopravnost ili što više tvrde da ratifikacija istambulske konvencije ugrožava prava žena
20170911-0900-PLENARY-16-hr_20170911-18:38:57_7,podržavam ovo izvješće jer traži sveobuhvatnu ratifikaciju konvencije ali prije svega hitnu ratifikaciju,podržavam ovo izvješće jer traži sveobuhvatnu ratifikaciju konvencije ali prije svega hitnu ratifikaciju.,112748,dev,female,False,None,20170911-0900-PLENARY-16-hr_20170911-18:38:57_7.ogg,True,/home/peterr/macocu/task8/voxpopuli/20170911-0900-PLENARY-16-hr_20170911-18:38:57_7.wav,7.127999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170911-0900-PLENARY-16-hr_20170911-18:38:57_7.wav,podržavamo ovo izvješće jer traži sveobuhvatnu ratifikaciju konvencije ali prije svega hitnu ratifikaciju
20140113-0900-PLENARY-21-hr_20140113-22:32:57_1,predsjedniče samozapošljavanje je djelotvorna metoda borbe protiv rastuće nezaposlenosti no bez obzira na sve pozitivne efekte ove metode iznimno je važno da ovaj oblik radnog odnosa uživa visoku razinu socijalne zaštite primjerice ostvarenje socijalnih prava temeljem majčinstva odnosno očinstva,predsjedniče samozapošljavanje je djelotvorna metoda borbe protiv rastuće nezaposlenosti. no bez obzira na sve pozitivne efekte ove metode iznimno je važno da ovaj oblik radnog odnosa uživa visoku razinu socijalne zaštite primjerice ostvarenje socijalnih prava temeljem majčinstva odnosno očinstva,119439,dev,male,False,None,20140113-0900-PLENARY-21-hr_20140113-22:32:57_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140113-0900-PLENARY-21-hr_20140113-22:32:57_1.wav,20.808000000000003,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-21-hr_20140113-22:32:57_1.wav,sjedniče samozapošljavanje djelotvorna metoda borbe protiv rastuće nezaposlenosti no bez obzira na sve pozitivne efekte ove metode iznimno je važno da ovaj oblik radnog odnosa uživa visoku razinu socijalne zaštite primjerice ostvarenje socijalnih prava temeljem majčinstva odnosno očinstva
20140113-0900-PLENARY-21-hr_20140113-22:32:57_2,mirovinsko i zdravstveno osiguranje države članice bi trebale stoga motivirati nezaposlene radnike na samozapošljavanje jačanjem socijalnih elemenata ovog instrumenta zapošljavanja i pružanjem jednake razine zaštite koju imaju i zaposlenici u privatnom i javnom sektoru,mirovinsko i zdravstveno osiguranje. države članice bi trebale stoga motivirati nezaposlene radnike na samozapošljavanje jačanjem socijalnih elemenata ovog instrumenta zapošljavanja i pružanjem jednake razine zaštite koju imaju i zaposlenici u privatnom i javnom sektoru.,119439,dev,male,False,None,20140113-0900-PLENARY-21-hr_20140113-22:32:57_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140113-0900-PLENARY-21-hr_20140113-22:32:57_2.wav,18.6,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-21-hr_20140113-22:32:57_2.wav,mirovinsko i zdravstveno osiguranje države članice bi trebale stoga motivirati nezaposlene radnike na samozapošljavanje jačanjem socijalnih elemenata ovog instrumenta zapošljavanja i pružanjem jednake razine zaštite koje imaju i zaposlenici u privatnom i javnom sektoru
20140113-0900-PLENARY-21-hr_20140113-22:32:57_3,također bi bilo uputno u ograničenom periodu smanjiti socijalna davanja samozaposlenih radnika kako bi im se olakšao teret samozapošljavanja,također bi bilo uputno u ograničenom periodu smanjiti socijalna davanja samozaposlenih radnika kako bi im se olakšao teret samozapošljavanja.,119439,dev,male,False,None,20140113-0900-PLENARY-21-hr_20140113-22:32:57_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140113-0900-PLENARY-21-hr_20140113-22:32:57_3.wav,9.48,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-21-hr_20140113-22:32:57_3.wav,također bi bilo uputno u ograničenom periodu smanjiti socijalna davanja samozaposlenih radnika kako im se olakšao teret samozapošljavanja
20140113-0900-PLENARY-21-hr_20140113-22:32:57_4,pri tome treba umanjiti rizik mogućnosti lažnog samozapošljavanja i potencijalne zloupotrebe u ovom dijelu korištenja socijalnih prava,pri tome treba umanjiti rizik mogućnosti lažnog samozapošljavanja i potencijalne zloupotrebe u ovom dijelu korištenja socijalnih prava.,119439,dev,male,False,None,20140113-0900-PLENARY-21-hr_20140113-22:32:57_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140113-0900-PLENARY-21-hr_20140113-22:32:57_4.wav,8.728,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-21-hr_20140113-22:32:57_4.wav,pri tome treba umanjiti rizik mogućnosti lažnog zapošljavanja i potencijalne zloupotrebe u ovom dijelu korištenja socijalnih prava
20140225-0900-PLENARY-6-hr_20140225-14:10:23_1,7. u europskoj uniji umire od posljedica nasilja,seven u europskoj uniji umire od posljedica nasilja.,119441,dev,male,False,None,20140225-0900-PLENARY-6-hr_20140225-14:10:23_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140225-0900-PLENARY-6-hr_20140225-14:10:23_1.wav,2.536,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-14:10:23_1.wav,u eu umira od posljedica nasilja
20140225-0900-PLENARY-6-hr_20140225-13:25:34_0,gospođo predsjedavajuća podržavam ovaj prijedlog kojim se proširuje područje primjene direktive u smislu obuhvaćanja dodatnih kategorija ljudi plaćenih pripravnika i osoba koje obavljaju poslove za stan i hranu i zaštite tih ranjivih skupina od izrabljivanja i povećanju određenih prava državljana trećih zemalja uzimajući u obzir da je glavni cilj,gospođo predsjedavajuća podržavam ovaj prijedlog kojim se proširuje područje primjene direktive u smislu obuhvaćanja dodatnih kategorija ljudi plaćenih pripravnika i osoba koje obavljaju poslove za stan i hranu i zaštite tih ranjivih skupina od izrabljivanja i povećanju određenih prava državljana trećih zemalja uzimajući u obzir da je glavni cilj,119441,dev,female,False,None,20140225-0900-PLENARY-6-hr_20140225-13:25:34_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140225-0900-PLENARY-6-hr_20140225-13:25:34_0.wav,19.792,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-13:25:34_0.wav,hvala lijepa podržavam ovaj prijedlog kojim se proširuje područje primjene direktive u smislu obuhvaćanja dodatnih kategorija ljudi plaćenih pripravnika i osoba koje obavljaju poslove za stan i hranu i zaštite tih ranjivih skupina odizrabljivanja i povećanju određena prava državljana trećeg zemalja uzimajući u obzir da je glavni cilj eu
20140225-0900-PLENARY-6-hr_20140225-13:25:34_3,posebno ističem jedan od ključnih elemenata prijedloga koji se odnosi na kvalitetnije razmatranje potencijala studenata i istraživača pružajući im mogućnosti jednostavnijeg pronalaska posla u europskoj uniji nakon završetka studija ili istraživanja,posebno ističem jedan od ključnih elemenata prijedloga koji se odnosi na kvalitetnije razmatranje potencijala studenata i istraživača pružajući im mogućnosti jednostavnijeg pronalaska posla u europskoj uniji nakon završetka studija ili istraživanja.,119441,dev,female,False,None,20140225-0900-PLENARY-6-hr_20140225-13:25:34_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140225-0900-PLENARY-6-hr_20140225-13:25:34_3.wav,14.76,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-13:25:34_3.wav,posebno ističem jedan od ključnih elemenata prijedloga kjm koji se odnosi na kvalitetnije razmatranje potencijala studenata i istraživača pružajući mogućnost jednostavnijeg pronalaska posla u eu nakon završetka studija ili istraživanja
20140225-0900-PLENARY-6-hr_20140225-14:36:55_0,gospođo predsjedavajuća moram priznati da me optimističnost gospodina barrosa na jutrošnjoj raspravi o ovom izvješću doista iznenadila i da se jednako kao izvjestitelj gospodin prieto pitam koji je točno izvor te optimističnosti,gospođo predsjedavajuća moram priznati da me optimističnost gospodina barrosa na jutrošnjoj raspravi o ovom izvješću doista iznenadila i da se jednako kao izvjestitelj gospodin prieto pitam koji je točno izvor te optimističnosti.,119440,dev,male,False,None,20140225-0900-PLENARY-6-hr_20140225-14:36:55_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140225-0900-PLENARY-6-hr_20140225-14:36:55_0.wav,13.568,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-14:36:55_0.wav,zahvaljujem gospođo predsjedavajuća pa moram priznati da me je optimistično  gospodina baroza na jutrošnjoj raspravi o ovom izvješću doista iznenadila i da se jednako kao izvjestitelj gospodin p
20140225-0900-PLENARY-6-hr_20140225-14:36:55_1,činjenica je da se socijalni jaz u europi u godinama krize produbio i da se broj nezaposlenih siromašnih i socijalno isključenih sve više i više povećava,činjenica je da se socijalni jaz u europi u godinama krize produbio i da se broj nezaposlenih siromašnih i socijalno isključenih sve više i više povećava.,119440,dev,male,False,None,20140225-0900-PLENARY-6-hr_20140225-14:36:55_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140225-0900-PLENARY-6-hr_20140225-14:36:55_1.wav,8.728,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-14:36:55_1.wav,jer činjenica je da se socijalni jaz u europi u godinama krize produbio i da se broj nezaposlenih siromašnih i socijalno isključenih sve više i više povećava
20140225-0900-PLENARY-6-hr_20140225-14:36:55_2,na pitanje zašto je tome tako odgovor je zapravo vrlo jasan,na pitanje zašto je tome tako odgovor je zapravo vrlo jasan.,119440,dev,male,False,None,20140225-0900-PLENARY-6-hr_20140225-14:36:55_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140225-0900-PLENARY-6-hr_20140225-14:36:55_2.wav,3.32,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-14:36:55_2.wav,na pitanje zašto je o tome tako odgovor je zapravo vrlo jasan
20140225-0900-PLENARY-6-hr_20140225-14:36:55_3,dijelom su razlog pogrešne metode obračunavanja s ekonomskom krizom a dijelom nedostatak političke volje da se provedu i one mjere koje su dugoročno gledano bile održive i dobre,dijelom su razlog pogrešne metode obračunavanja s ekonomskom krizom a dijelom nedostatak političke volje da se provedu i one mjere koje su dugoročno gledano bile održive i dobre.,119440,dev,male,False,None,20140225-0900-PLENARY-6-hr_20140225-14:36:55_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140225-0900-PLENARY-6-hr_20140225-14:36:55_3.wav,9.88,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140225-0900-PLENARY-6-hr_20140225-14:36:55_3.wav,dijelom su razlog pogrešne metode obračunavanja sa ekonomskom krizom a dijelom nedostatak političke volje da se provedu i one mjere koje su dugoročno gledano bile održive i dobre
