id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath
20150115-0900-PLENARY-5-hr_20150115-11:32:57_0,"Gospođo predsjednice, ovaj je događaj zaista izazvao šok i gnušanje kod svakoga, pa i kod mene. Pakistanski talibani koriste srednjovjekovne metode koje su danas apsolutno neprimjerene. Ovo je drugi put da u ovom forumu govorimo o Pakistanu prošli put o Aziji i Bibi, danas o školi u Pešavaru.",gospođo predsjednice ovaj je događaj zaista izazvao šok i gnušanje kod svakoga pa i kod mene. pakistanski talibani koriste srednjovjekovne metode koje su danas apsolutno neprimjerene. ovo je drugi put da u ovom forumu govorimo o pakistanu prošli put o aziji i bibi danas o školi u pešavaru.,119434,test,female,False,None,20150115-0900-PLENARY-5-hr_20150115-11:32:57_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150115-0900-PLENARY-5-hr_20150115-11:32:57_0.ogg,18.064,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150115-0900-PLENARY-5-hr_20150115-11:32:57_0.wav
20150115-0900-PLENARY-5-hr_20150115-11:32:57_2,"Mi kao političari smo odgovorni i moramo djelovati, moramo pomoći pakistanskoj vladi kako bi konačno zaživjele demokratske institucije u toj zemlji.",mi kao političari smo odgovorni i moramo djelovati moramo pomoći pakistanskoj vladi kako bi konačno zaživjele demokratske institucije u toj zemlji.,119434,test,female,False,None,20150115-0900-PLENARY-5-hr_20150115-11:32:57_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150115-0900-PLENARY-5-hr_20150115-11:32:57_2.ogg,10.44,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150115-0900-PLENARY-5-hr_20150115-11:32:57_2.wav
20150115-0900-PLENARY-5-hr_20150115-11:32:57_3,"Sjećamo se ovdje, prošle godine, Malale kad joj je dodijeljena Sakharov nagrada, svi smo se divili tome i mislili da će to biti nekakav poticaj.",sjećamo se ovdje prošle godine malale kad joj je dodijeljena sakharov nagrada svi smo se divili tome i mislili da će to biti nekakav poticaj.,119434,test,female,False,None,20150115-0900-PLENARY-5-hr_20150115-11:32:57_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150115-0900-PLENARY-5-hr_20150115-11:32:57_3.ogg,7.872,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150115-0900-PLENARY-5-hr_20150115-11:32:57_3.wav
20150115-0900-PLENARY-5-hr_20150115-11:32:57_6,U svakom slučaju ljudska prava se moraju poštivati i zakoni o bogohuljenju moraju biti ukinuti.,u svakom slučaju ljudska prava se moraju poštivati i zakoni o bogohuljenju moraju biti ukinuti.,119434,test,male,False,None,20150115-0900-PLENARY-5-hr_20150115-11:32:57_6.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150115-0900-PLENARY-5-hr_20150115-11:32:57_6.ogg,6.832,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150115-0900-PLENARY-5-hr_20150115-11:32:57_6.wav
20150115-0900-PLENARY-5-hr_20150115-11:32:57_7,To je ono na čemu mi ovdje u Europskom parlamentu moramo inzistirati.,to je ono na čemu mi ovdje u europskom parlamentu moramo inzistirati.,119434,test,male,False,None,20150115-0900-PLENARY-5-hr_20150115-11:32:57_7.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150115-0900-PLENARY-5-hr_20150115-11:32:57_7.ogg,3.48,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150115-0900-PLENARY-5-hr_20150115-11:32:57_7.wav
20131209-0900-PLENARY-19-hr_20131209-21:33:38_0,"Gospodine predsjedniče, kao kanadska državljanka i članica Izaslanstva za odnose s Kanadom zadovoljna sam što upravo u toj zemlji imamo stabilnog partnera koji razumije važnost transatlantskog povezivanja u svim sferama od gospodarske do sigurnosne.",gospodine predsjedniče kao kanadska državljanka i članica izaslanstva za odnose s kanadom zadovoljna sam što upravo u toj zemlji imamo stabilnog partnera koji razumije važnost transatlantskog povezivanja u svim sferama od gospodarske do sigurnosne.,119431,test,female,False,None,20131209-0900-PLENARY-19-hr_20131209-21:33:38_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131209-0900-PLENARY-19-hr_20131209-21:33:38_0.ogg,18.704,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131209-0900-PLENARY-19-hr_20131209-21:33:38_0.wav
20131209-0900-PLENARY-19-hr_20131209-21:33:38_1,Posebno bih naglasila važnost trgovinskog povezivanja jer su obostrani gospodarski interesi uvijek najkonkretniji temelj za izgradnju stabilnih partnerskih odnosa.,posebno bih naglasila važnost trgovinskog povezivanja jer su obostrani gospodarski interesi uvijek najkonkretniji temelj za izgradnju stabilnih partnerskih odnosa.,119431,test,female,False,None,20131209-0900-PLENARY-19-hr_20131209-21:33:38_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131209-0900-PLENARY-19-hr_20131209-21:33:38_1.ogg,9.832,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131209-0900-PLENARY-19-hr_20131209-21:33:38_1.wav
20131209-0900-PLENARY-19-hr_20131209-21:33:38_2,"Moramo stoga ustrajati na finalizaciji sveobuhvatnog sporazuma o gospodarstvu i trgovini te u dobroj vjeri nastaviti graditi naše odnose, bez da ih ograničavamo nepotrebnim klauzulama, poput one o demokraciji i ljudskim pravima, kojima a priori dajemo do znanja svom partneru kako ga smatramo lošijim od sebe.",moramo stoga ustrajati na finalizaciji sveobuhvatnog sporazuma o gospodarstvu i trgovini te u dobroj vjeri nastaviti graditi naše odnose bez da ih ograničavamo nepotrebnim klauzulama poput one o demokraciji i ljudskim pravima kojima a priori dajemo do znanja svom partneru kako ga smatramo lošijim od sebe.,119431,test,female,False,None,20131209-0900-PLENARY-19-hr_20131209-21:33:38_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131209-0900-PLENARY-19-hr_20131209-21:33:38_2.ogg,19.768,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131209-0900-PLENARY-19-hr_20131209-21:33:38_2.wav
20131209-0900-PLENARY-19-hr_20131209-21:33:38_4,"Poštujmo tu činjenicu i poštujmo Kanadu, zemlju u kojoj su i demokracija i ljudska prava na višem nivou nego u Europskoj uniji, jer jedino tako možemo graditi buduće partnerske odnose.",poštujmo tu činjenicu i poštujmo kanadu zemlju u kojoj su i demokracija i ljudska prava na višem nivou nego u europskoj uniji jer jedino tako možemo graditi buduće partnerske odnose.,119431,test,female,False,None,20131209-0900-PLENARY-19-hr_20131209-21:33:38_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131209-0900-PLENARY-19-hr_20131209-21:33:38_4.ogg,11.48,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131209-0900-PLENARY-19-hr_20131209-21:33:38_4.wav
20170314-0900-PLENARY-10-hr_20170314-17:17:51_0,"Gospođo predsjednice, politika Unije u području ljudskih prava uvijek je bila važan dio sveukupnih političkih i ekonomskih aktivnosti ove Zajednice na globalnoj razini.",gospođo predsjednice politika unije u području ljudskih prava uvijek je bila važan dio sveukupnih političkih i ekonomskih aktivnosti ove zajednice na globalnoj razini.,119431,test,male,False,None,20170314-0900-PLENARY-10-hr_20170314-17:17:51_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-10-hr_20170314-17:17:51_0.ogg,10.752,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-10-hr_20170314-17:17:51_0.wav
20170314-0900-PLENARY-10-hr_20170314-17:17:51_1,"Unija mora pokazati ostatku svijeta da je dostigla civilizacijsku razinu na kojoj je ljudski život svet i da ne može dozvoliti da toliki ljudi dnevno stradavaju od izlječivih bolesti, gladi i rata.",unija mora pokazati ostatku svijeta da je dostigla civilizacijsku razinu na kojoj je ljudski život svet i da ne može dozvoliti da toliki ljudi dnevno stradavaju od izlječivih bolesti gladi i rata.,119431,test,male,False,None,20170314-0900-PLENARY-10-hr_20170314-17:17:51_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-10-hr_20170314-17:17:51_1.ogg,12.52,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-10-hr_20170314-17:17:51_1.wav
20170314-0900-PLENARY-10-hr_20170314-17:17:51_2,S tim u skladu morali bismo se jače založiti i za život nerođene djece i pomoći da se ona rode u sigurnom okruženju.,s tim u skladu morali bismo se jače založiti i za život nerođene djece i pomoći da se ona rode u sigurnom okruženju.,119431,test,female,False,None,20170314-0900-PLENARY-10-hr_20170314-17:17:51_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-10-hr_20170314-17:17:51_2.ogg,7.312,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-10-hr_20170314-17:17:51_2.wav
20170314-0900-PLENARY-10-hr_20170314-17:17:51_3,"To nećemo moći postići isključivo programima pomoći, koji često ne daju očekivane rezultate, nego prije svega poticanjem ekonomske aktivnosti u slabije razvijenim državama i promoviranjem slobodne trgovine.",to nećemo moći postići isključivo programima pomoći koji često ne daju očekivane rezultate nego prije svega poticanjem ekonomske aktivnosti u slabije razvijenim državama i promoviranjem slobodne trgovine.,119431,test,male,False,None,20170314-0900-PLENARY-10-hr_20170314-17:17:51_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-10-hr_20170314-17:17:51_3.ogg,12.92,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-10-hr_20170314-17:17:51_3.wav
20170314-0900-PLENARY-10-hr_20170314-17:17:51_4,Ne smijemo ostati slijepi na činjenicu da i europske tvrtke koriste institucionalne slabosti tih država kako bi dodatno profitirale i tako doprinose kaosu u kojem ljudski život premalo vrijedi.,ne smijemo ostati slijepi na činjenicu da i europske tvrtke koriste institucionalne slabosti tih država kako bi dodatno profitirale i tako doprinose kaosu u kojem ljudski život premalo vrijedi.,119431,test,female,False,None,20170314-0900-PLENARY-10-hr_20170314-17:17:51_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-10-hr_20170314-17:17:51_4.ogg,12.856,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170314-0900-PLENARY-10-hr_20170314-17:17:51_4.wav
20131210-0900-PLENARY-20-hr_20131210-19:22:30_0,"Gospođo predsjednice, želim na početku čestitati izvjestitelju kolegi Vuljaniću na dobro obavljenom poslu, ne samo u pripremi ovog izvješća.",gospođo predsjednice želim na početku čestitati izvjestitelju kolegi vuljaniću na dobro obavljenom poslu ne samo u pripremi ovog izvješća.,119435,test,male,False,None,20131210-0900-PLENARY-20-hr_20131210-19:22:30_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-20-hr_20131210-19:22:30_0.ogg,9.632,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-20-hr_20131210-19:22:30_0.wav
20131210-0900-PLENARY-20-hr_20131210-19:22:30_1,"Mislim da je izuzetno važno što smo danas raspravljali o ovom izvješću prije odluke, odnosno prije sjednice Europskog vijeća sada u prosincu.",mislim da je izuzetno važno što smo danas raspravljali o ovom izvješću prije odluke odnosno prije sjednice europskog vijeća sada u prosincu.,119435,test,male,False,None,20131210-0900-PLENARY-20-hr_20131210-19:22:30_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-20-hr_20131210-19:22:30_1.ogg,10.952,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-20-hr_20131210-19:22:30_1.wav
20131210-0900-PLENARY-20-hr_20131210-19:22:30_2,"Možda bi to bilo pametno učiniti i s drugim zemljama jugoistočne Europe, a o kojima će se također odlučivati na tom Europskom vijeću.",možda bi to bilo pametno učiniti i s drugim zemljama jugoistočne europe a o kojima će se također odlučivati na tom europskom vijeću.,119435,test,male,False,None,20131210-0900-PLENARY-20-hr_20131210-19:22:30_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-20-hr_20131210-19:22:30_2.ogg,10.208,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-20-hr_20131210-19:22:30_2.wav
20131210-0900-PLENARY-20-hr_20131210-19:22:30_4,"Vidimo da je u Albaniji glavni napredak da je stvoren jedan konsenzus za Europu, da se to pokazalo i na dobro organiziranim izborima i u tom smislu i ovdje je važno napomenuti kako je taj proces dug, ali ako postoji konsenzus, ako i jedna i druga strana političkog spektra mogu zajedno raditi, da će se doći do jednog reformskog procesa koji će dati rezultate.",vidimo da je u albaniji glavni napredak da je stvoren jedan konsenzus za europu da se to pokazalo i na dobro organiziranim izborima i u tom smislu i ovdje je važno napomenuti kako je taj proces dug ali ako postoji konsenzus ako i jedna i druga strana političkog spektra mogu zajedno raditi da će se doći do jednog reformskog procesa koji će dati rezultate.,119435,test,male,False,None,20131210-0900-PLENARY-20-hr_20131210-19:22:30_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-20-hr_20131210-19:22:30_4.ogg,25.68,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131210-0900-PLENARY-20-hr_20131210-19:22:30_4.wav
20160606-0900-PLENARY-16-hr_20160606-21:41:00_0,"poljoprivredi, jesam za korištenje satelita, za korištenje digitalnih metoda, ali nisam za to da svi jedemo isto, nisam za to da imamo situaciju u kojoj će se naše zdravlje, naš okoliš dovesti u pitanje.",poljoprivredi jesam za korištenje satelita za korištenje digitalnih metoda ali nisam za to da svi jedemo isto nisam za to da imamo situaciju u kojoj će se naše zdravlje naš okoliš dovesti u pitanje.,124754,test,male,False,None,20160606-0900-PLENARY-16-hr_20160606-21:41:00_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160606-0900-PLENARY-16-hr_20160606-21:41:00_0.ogg,18.504,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160606-0900-PLENARY-16-hr_20160606-21:41:00_0.wav
20160606-0900-PLENARY-16-hr_20160606-21:41:00_1,"Pogotovo, nisam za to da onima koji ribu trebaju, a to je Afrika, to su neke zemlje koje su siromašne, oni trebaju ribu, ali ja nisam za to da im damo ribu, nego sam za to da im damo udicu i da nauče loviti ribu.",pogotovo nisam za to da onima koji ribu trebaju a to je afrika to su neke zemlje koje su siromašne oni trebaju ribu ali ja nisam za to da im damo ribu nego sam za to da im damo udicu i da nauče loviti ribu.,124754,test,male,False,None,20160606-0900-PLENARY-16-hr_20160606-21:41:00_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160606-0900-PLENARY-16-hr_20160606-21:41:00_1.ogg,15.576,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160606-0900-PLENARY-16-hr_20160606-21:41:00_1.wav
20160606-0900-PLENARY-16-hr_20160606-21:41:00_3,"Nego sam za to da zaista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe, odnosno da svaka zemlja, svaki kontinent, svaka obitelj to može učiniti.",nego sam za to da zaista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti.,124754,test,male,False,None,20160606-0900-PLENARY-16-hr_20160606-21:41:00_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160606-0900-PLENARY-16-hr_20160606-21:41:00_3.ogg,10.136,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160606-0900-PLENARY-16-hr_20160606-21:41:00_3.wav
20170215-0900-PLENARY-14-hr_20170215-17:34:54_0,"Gospođo predsjednice, pojačani priljev ljudi u Europsku uniju izravna je posljedica ratova i lošeg ekonomskog stanja u susjednim regijama, a s tom ćemo realnošću nažalost biti suočeni i u narednim godinama.",gospođo predsjednice pojačani priljev ljudi u europsku uniju izravna je posljedica ratova i lošeg ekonomskog stanja u susjednim regijama a s tom ćemo realnošću nažalost biti suočeni i u narednim godinama.,119431,test,female,False,None,20170215-0900-PLENARY-14-hr_20170215-17:34:54_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170215-0900-PLENARY-14-hr_20170215-17:34:54_0.ogg,12.568,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170215-0900-PLENARY-14-hr_20170215-17:34:54_0.wav
20170215-0900-PLENARY-14-hr_20170215-17:34:54_1,"Svi vjerujemo u skori završetak rata u Siriji, ali njegove ćemo posljedice sigurno osjećati dugo nakon što sami rat bude okončan.",svi vjerujemo u skori završetak rata u siriji ali njegove ćemo posljedice sigurno osjećati dugo nakon što sami rat bude okončan.,119431,test,male,False,None,20170215-0900-PLENARY-14-hr_20170215-17:34:54_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170215-0900-PLENARY-14-hr_20170215-17:34:54_1.ogg,8.28,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170215-0900-PLENARY-14-hr_20170215-17:34:54_1.wav
20170215-0900-PLENARY-14-hr_20170215-17:34:54_2,"Znajući koliki je pritisak na vanjske granice Unije i kolika je nestabilnost stvorena u pojedinim državama članicama, neodgovornim politikama prema migrantima i povratkom dijela ISIL ovih boraca u Europu, bojim se da smo malo zakasnili s pooštravanjem kontrola na vanjskim granicama.",znajući koliki je pritisak na vanjske granice unije i kolika je nestabilnost stvorena u pojedinim državama članicama neodgovornim politikama prema migrantima i povratkom dijela isil ovih boraca u europu bojim se da smo malo zakasnili s pooštravanjem kontrola na vanjskim granicama.,119431,test,female,False,None,20170215-0900-PLENARY-14-hr_20170215-17:34:54_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170215-0900-PLENARY-14-hr_20170215-17:34:54_2.ogg,17.56,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170215-0900-PLENARY-14-hr_20170215-17:34:54_2.wav
20170215-0900-PLENARY-14-hr_20170215-17:34:54_4,"Nadam se da je ovo samo početak jedne pametnije politike, kojom ćemo svim svojim građanima zajamčiti višu razinu sigurnosti.",nadam se da je ovo samo početak jedne pametnije politike kojom ćemo svim svojim građanima zajamčiti višu razinu sigurnosti.,119431,test,female,False,None,20170215-0900-PLENARY-14-hr_20170215-17:34:54_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170215-0900-PLENARY-14-hr_20170215-17:34:54_4.ogg,6.68,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170215-0900-PLENARY-14-hr_20170215-17:34:54_4.wav
20170215-0900-PLENARY-14-hr_20170215-17:34:54_5,"Ne budemo li to u stanju učiniti, doći će do dodatnog zatvaranja svake države u sebe, a time će brojni pozitivni učinci europskih integracija preko noći biti poništeni.",ne budemo li to u stanju učiniti doći će do dodatnog zatvaranja svake države u sebe a time će brojni pozitivni učinci europskih integracija preko noći biti poništeni.,119431,test,female,False,None,20170215-0900-PLENARY-14-hr_20170215-17:34:54_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170215-0900-PLENARY-14-hr_20170215-17:34:54_5.ogg,10.44,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170215-0900-PLENARY-14-hr_20170215-17:34:54_5.wav
